60-day actual,60-day prediction,current price
516.830017,743.520272628,700.440002
507.480011,742.892131341,703.640015
501.390015,742.748700231,700.590027
507.540009,742.696515475,693.340027
499.570007,741.855517339,688.460022
493.149994,741.069397864,687.609985
506.809998,740.095474841,689.070007
506.309998,740.336059651,697.570007
503.660004,740.047253972,706.299988
495.690002,741.530190028,707.789978
493.440002,743.141086493,722.450012
502.559998,745.379681675,712.059998
511.459991,746.788265999,715.119995
498.25,748.601359151,703.900024
511.01001,748.357926501,692.190002
515.969971,742.777236364,682.98999
529.01001,740.169576425,688.940002
526.919983,738.367662972,697.179993
539.820007,738.341051056,704.580017
547.859985,740.208118485,705.309998
542.890015,741.295897407,709.97998
529.289978,742.842236403,707.049988
536.820007,744.125515738,698.030029
541.659973,743.718313007,693.849976
530.969971,742.936734683,680.719971
533.159973,741.874047546,681.01001
525.52002,740.235634783,669.830017
533.940002,738.738093922,664.049988
525.320007,735.846881416,673.789978
516.130005,736.206767659,673.650024
524.590027,735.907474999,659.48999
515.559998,745.869895112,581.400024
510.190002,737.119962403,590.98999
517.51001,728.721179993,607.340027
519.130005,722.865711717,615.619995
513.340027,717.894690387,612.97998
511.630005,718.775500565,605.919983
528.950012,718.45848587,623.97998
525.400024,718.598645812,621.700012
522.380005,718.674517675,617.070007
529.530029,718.293734439,603.880005
528.440002,717.575559054,606.77002
538.77002,715.620035385,598.960022
540.0,714.079911609,606.359985
540.650024,713.113589243,612.02002
541.159973,712.890033751,612.080017
540.51001,713.073199935,608.380005
540.320007,714.387401432,613.01001
551.549988,715.293688238,593.809998
569.340027,713.107778108,596.859985
563.559998,712.221349218,585.200012
569.890015,710.968703412,574.01001
563.400024,708.07681743,579.630005
535.190002,706.339692352,574.97998
543.580017,703.038948814,579.609985
553.48999,701.654551893,578.77002
574.030029,702.035835425,569.02002
583.47998,701.253910741,559.669983
587.130005,699.488076351,570.460022
588.280029,697.588374207,571.710022
587.289978,702.547619331,516.830017
595.109985,695.724905063,507.480011
597.619995,689.711477841,501.390015
599.549988,683.168968004,507.540009
595.23999,676.252159542,499.570007
599.830017,671.942433754,493.149994
601.48999,670.442506864,506.809998
592.039978,670.262919723,506.309998
587.570007,668.958146888,503.660004
588.559998,669.155282885,495.690002
589.75,668.426351128,493.440002
599.159973,667.33389636,502.559998
598.549988,668.082859212,511.459991
607.869995,667.591645182,498.25
606.309998,667.823840407,511.01001
595.27002,669.810901987,515.969971
590.059998,673.239702144,529.01001
589.0,675.149795058,526.919983
585.830017,679.224554749,539.820007
587.400024,681.392434969,547.859985
590.890015,684.751174398,542.890015
583.169983,684.539702987,529.289978
590.150024,684.325710852,536.820007
589.5,684.087512071,541.659973
584.880005,682.371957462,530.969971
602.700012,681.30540265,533.159973
606.409973,680.886500682,525.52002
607.0,680.597521823,533.940002
603.559998,679.918542731,525.320007
602.840027,681.134339788,516.130005
