60-day actual,60-day prediction,current price
60.339363,63.0853049859,59.362251
60.230247,62.2341413005,59.54911
60.428631,61.6838301596,59.637623
60.329441,62.0686139074,60.090019
60.349277,62.2834130824,59.676964
60.875004,62.5226029796,59.932667
60.339363,63.2071923787,59.952335
60.736134,63.1517653686,59.48027
61.103149,62.9661073522,58.782005
61.609035,62.9914267194,59.303242
62.194279,63.0550002622,59.716305
62.28355,63.0996918858,59.726139
62.858871,63.1178911171,59.53928
61.995892,63.1646733741,59.824486
61.678471,63.0610577384,59.519608
62.114922,62.1205880615,59.342583
61.995892,60.4623531886,59.647461
61.857021,59.4887613207,59.676964
62.462101,59.1789959931,60.257214
62.600971,59.7152765562,60.581757
63.126694,59.7774437303,60.542419
63.592903,59.7274577276,59.932667
63.573063,59.7245062452,59.942585
63.781376,59.7097094172,60.002106
64.207909,59.8376416729,60.299683
63.950001,59.8337946553,60.517906
64.660004,59.7305542615,60.101295
63.84,59.7746940587,60.289761
64.050003,59.7735210337,60.418713
64.470001,59.4141969746,60.517906
64.57,59.5865370575,61.083313
64.059998,59.5732979563,61.132908
64.589996,59.6361399351,61.460243
64.739998,59.6869252977,61.976051
64.849998,59.875282533,61.946293
65.050003,59.8496304934,62.065327
64.919998,59.7473313576,62.253792
65.099998,59.7681289024,62.660484
65.379997,59.7218779754,63.057259
65.260002,59.708523779,62.531536
65.110001,59.618997057,62.333149
65.220001,59.7261901038,62.868793
65.129997,59.6917451062,62.472019
65.559998,59.7924833619,62.620811
65.580002,59.6595925528,62.759682
66.120003,59.8300942658,62.819199
66.639999,59.798255465,63.245724
67.040001,59.7150526724,63.364761
65.629997,59.4765028936,63.711941
65.139999,59.648283267,63.315163
65.809998,59.669771383,63.622662
66.07,59.6696736309,63.354839
65.480003,59.707029118,63.116776
65.0,59.7637789345,62.948147
64.5,59.7599476834,63.136616
64.269997,59.7208011258,62.164516
63.610001,59.6759124214,61.688389
64.239998,59.612278966,60.974197
63.91,59.6212138221,60.884926
62.889999,59.7979275225,60.617104
63.16,59.7980158147,60.339363
62.779999,59.8023090233,60.230247
63.599998,59.8252287345,60.428631
63.32,59.7933915104,60.329441
64.089996,59.7945093528,60.349277
64.07,59.7500321531,60.875004
64.300003,59.6745549287,60.339363
64.260002,59.782883161,60.736134
64.510002,59.8288534449,61.103149
64.730003,59.6498835632,61.609035
65.57,59.6346689239,62.194279
65.099998,59.7026145076,62.28355
65.029999,59.7416317802,62.858871
65.5,59.6446869362,61.995892
65.699997,59.7484555066,61.678471
66.589996,59.7230856867,62.114922
66.809998,59.7663504451,61.995892
66.800003,59.7842548435,61.857021
66.82,59.7990217152,62.462101
66.769997,59.3790535226,62.600971
67.279999,59.0955630101,63.126694
67.839996,58.7443870605,63.592903
67.470001,58.3305898626,63.573063
67.389999,58.0293195067,63.781376
66.949997,58.0346753751,64.207909
67.610001,57.8831659467,63.950001
68.169998,57.4772898211,64.660004
67.650002,57.6023683465,63.84
68.239998,57.4567618828,64.050003
67.941803,57.6617007101,64.470001
