60-day actual,60-day prediction,current price
49.367882,52.6662090882,54.042927
51.1675,52.7591821889,53.792862
50.28228,52.6176489628,53.590885
49.611073,52.5259261058,53.21579
49.494343,52.1932322468,52.532917
50.632477,51.8608433253,52.330944
51.031311,51.684139076,52.725277
51.71225,51.3196167781,51.859661
52.111084,50.9614536001,51.734638
52.111084,50.7690567975,51.48457
52.908752,50.5932978545,51.811577
53.297859,50.5705401337,52.638714
52.967117,50.7307847945,52.4175
53.385406,50.7346833033,51.56633
54.260895,50.6951024146,51.177227
54.076073,50.4475963672,51.576061
55.078018,49.9894441801,50.875671
54.922375,49.5040774931,50.720024
55.029381,48.6747319137,47.996281
55.185024,48.12581625,49.260876
53.852337,47.6212056606,49.649986
53.098015,47.1737872738,49.105232
52.782482,47.0435672292,49.727806
52.328907,47.3907010521,49.873718
51.81617,47.5698588755,49.611073
52.023235,47.6144454306,49.883446
51.480919,47.6346064912,49.50407
51.678123,47.3410384603,48.395119
51.589382,47.0266150494,48.463211
50.238514,47.1271552917,50.029362
49.903263,47.2299661456,50.253101
49.656754,47.5984948532,50.807575
50.218792,48.3089499893,51.342598
50.258236,48.7590119498,50.253101
52.151421,48.6463000095,50.28228
52.595139,48.1865058512,48.492393
52.723324,47.638849814,48.327023
52.910671,47.1050238656,49.076054
52.210587,46.666617555,48.200562
52.476814,46.217571271,47.97683
53.255779,46.2823704916,48.638309
53.403687,46.1278328535,47.539082
53.867126,45.7363681539,47.169434
54.084049,45.6712991809,48.103287
55.553246,45.8184198005,48.628582
55.681431,45.9144798071,48.842587
55.434921,46.2615995559,48.434029
55.730732,46.2832149339,47.646084
55.306736,46.5864987431,49.581894
55.691288,46.5587799235,48.842587
56.085705,46.0626231401,46.20639
55.415199,45.6240807805,46.118843
55.316593,45.2510577631,46.488495
55.326458,44.8823976978,47.850365
55.306736,45.2253585682,49.163605
54.291122,45.8166136321,49.299789
53.936146,46.5081227663,49.513798
54.724976,47.355070277,50.116913
54.448887,50.8048517697,50.739483
54.774277,48.9923853165,50.613022
54.646091,50.651524499,49.367882
54.63623,54.714654951,51.1675
55.060226,54.2209118653,50.28228
55.405338,52.5221730288,49.611073
55.513802,52.0631693623,49.494343
55.908218,52.0559869112,50.632477
55.405338,47.9987910122,51.031311
55.287014,48.3848418982,51.71225
55.237713,49.1715595596,52.111084
55.592686,49.715166965,52.111084
55.622269,50.2670874361,52.908752
55.681431,50.7713883966,53.297859
55.4645,50.8241144376,52.967117
55.632126,51.0641237136,53.385406
54.59679,51.4976134933,54.260895
55.030647,51.7596345662,54.076073
55.217995,52.2002458095,55.078018
54.281258,52.6184464916,54.922375
55.158829,53.2827927308,55.029381
52.959969,53.3121253735,55.185024
52.68388,52.8117510698,53.852337
53.324806,52.3970454406,53.098015
53.285362,52.2145286133,52.782482
53.51215,51.5151778938,52.328907
53.76852,50.7872263817,51.81617
52.604996,50.3814741869,52.023235
52.650002,50.0531737737,51.480919
52.799999,49.790125296,51.678123
53.169998,49.6947244236,51.589382
53.540001,49.5347166758,50.238514
