60-day actual,60-day prediction,current price
82.314041,77.969156956,82.742882
81.726799,77.6130099039,81.980217
82.114975,77.4229070963,82.297165
81.667084,77.1444587709,81.63356
80.661797,76.7528516495,80.246918
81.816376,76.9499015287,82.208023
82.204552,77.0109711353,81.118523
82.114975,76.8612721272,81.128433
81.786514,77.0467612483,82.921158
81.189316,77.0143800472,81.881172
81.000206,77.1392126932,83.872002
80.631935,77.612961436,84.763412
87.529594,78.4944294288,82.267456
86.713417,78.5573662052,81.524605
86.683556,78.7669877453,79.613022
85.309998,78.5062625306,80.791672
84.404251,78.0891012638,81.67318
84.573456,77.3797544722,81.702896
85.777802,77.2575113991,81.702896
85.608597,76.8965729448,81.484993
85.309998,76.6318087349,81.336426
84.589996,76.5684311311,81.534515
84.410004,76.541067516,80.890717
85.150002,76.5092771622,79.785904
85.510002,76.5608401282,79.029449
85.139999,76.6264518734,80.771278
83.059998,76.3621977309,80.313431
82.800003,76.0608840769,78.10379
84.260002,76.3581564277,78.900047
84.150002,76.3823119267,79.895386
83.82,76.2265613499,79.258369
81.989998,76.0915573601,79.965057
81.529999,75.8130859547,79.54702
81.419998,75.3099794872,79.138931
81.440002,75.2338305807,79.417625
81.290001,75.0989835348,77.914673
81.43,75.1639386547,76.56102
81.489998,75.2817815311,77.556351
80.550003,75.2187305089,77.675797
79.739998,75.0161045083,77.964439
80.089996,74.9633459997,77.904716
79.610001,74.8900324678,78.531784
80.309998,74.9291749468,79.049355
78.660004,75.3249722372,79.69632
79.470001,75.6162137913,79.795853
78.230003,75.8584288682,80.193985
78.209999,75.9972756734,79.716225
79.059998,76.4095832219,80.970345
79.57,76.5695851297,80.930527
80.209999,76.8216553548,81.348579
78.699997,76.8436667243,80.84095
80.040001,76.7717541468,80.502533
80.25,76.3997534618,80.014824
80.959999,76.1829355863,79.14888
81.800003,75.9547439005,80.21389
81.580002,75.8988765196,81.000206
81.940002,76.3645265001,82.592743
82.480003,77.1279842867,81.08979
82.800003,77.4927909444,82.234421
83.93,77.6038610029,83.170029
84.120003,77.6441563265,82.314041
84.660004,77.4651965295,81.726799
85.919998,76.9805725038,82.114975
86.370003,76.8206006001,81.667084
86.339996,76.7017779788,80.661797
87.089996,76.6199271652,81.816376
87.040001,76.4414935916,82.204552
87.300003,76.4600914333,82.114975
87.300003,76.378778383,81.786514
86.75,76.1595694224,81.189316
84.589996,76.2058424588,81.000206
85.360001,76.6430856094,80.631935
86.849998,78.5800284299,87.529594
86.07,79.6222645856,86.713417
86.660004,80.322633268,86.683556
87.480003,80.2890172884,85.309998
89.669998,79.9282427019,84.404251
89.720001,78.9038704448,84.573456
89.519997,78.7492092427,85.777802
90.82,78.5253819796,85.608597
92.519997,78.5601565738,85.309998
92.779999,78.4632645422,84.589996
92.43,78.3092034194,84.410004
92.18,77.9959920397,85.150002
91.900002,77.9213767974,85.510002
92.449997,77.6966263354,85.139999
91.599998,77.4185149776,83.059998
92.300003,77.1600677562,82.800003
90.120003,77.1519828419,84.260002
89.279999,77.1484516061,84.150002
