60-day actual,60-day prediction,current price
23.111897,23.5702826742,23.373657
23.267662,23.6211920002,23.687973
22.975601,23.5826047863,23.716547
22.849039,23.5784706468,23.945139
22.634861,23.6377006968,23.926092
21.904703,23.6272452982,24.097534
22.177296,23.6157229721,23.86894
22.381739,21.7976165164,24.088011
22.274649,22.1242069804,24.278505
21.739201,22.3990596515,24.116585
22.079943,22.6511278466,24.240406
22.605654,22.9386025495,24.697592
22.751686,23.6882707693,24.640444
22.157825,23.7462224729,24.564247
22.352533,23.823741071,24.449949
22.25518,23.7911112791,24.173731
22.975601,23.6494352612,24.716642
22.664068,23.5720412199,24.211832
22.654331,23.6593768628,22.611679
22.741951,23.668206467,22.478333
23.111897,23.8360197521,23.6213
21.846292,23.9029346307,23.840368
21.875498,23.8601149429,23.916567
21.748938,23.5875321561,23.27841
21.291372,23.5295312853,23.459379
21.242695,23.2602549907,23.630823
21.1064,23.2316175729,23.592726
21.086927,23.2447517628,23.383179
21.37899,23.2305719511,23.421282
19.996561,23.2541017195,23.687973
20.337299,23.2719625132,23.764172
18.86725,23.2532740721,23.992764
18.653072,23.1975848778,23.773693
18.692015,23.1658892621,23.745119
19.373493,23.0770843403,23.6213
19.840794,23.0745977107,23.792744
19.529261,23.1378918369,23.764172
19.694761,23.3772490896,25.185543
20.191269,23.4959369974,25.185543
20.084179,23.5491309579,25.166071
19.870001,23.5653405542,25.156336
19.719999,23.499575368,25.107658
20.040001,23.2953169186,25.292631
19.52,23.3104096007,25.419193
19.0,23.3640050931,25.896229
18.66,23.4118668741,26.519295
18.540001,23.4909063766,26.587442
18.34,23.5721461099,26.236969
19.110001,23.901556311,25.039509
18.75,24.1082649243,24.689035
18.700001,24.203940958,24.046497
18.98,24.2375303292,23.793377
18.32,24.1772628519,23.705757
18.530001,23.70180813,23.76417
18.67,23.51096904,23.900465
18.49,23.3065909505,23.9102
18.540001,23.2469905079,24.202265
19.34,23.2299188472,23.540255
19.360001,23.2541984149,23.248192
19.309999,23.2355927386,23.33581
19.209999,23.2600189883,23.111897
18.9,23.2320125492,23.267662
19.32,23.223304224,22.975601
20.18,23.1636718227,22.849039
20.09,23.1532344521,22.634861
20.02,23.1828281713,21.904703
20.0,23.1980749106,22.177296
20.1,23.1845391888,22.381739
20.32,23.1786342118,22.274649
20.27,23.1937096854,21.739201
20.35,23.0945870331,22.079943
20.25,23.1025717814,22.605654
19.76,23.1358833581,22.751686
19.02,23.1896746997,22.157825
18.65,23.1655885229,22.352533
18.49,23.1276798159,22.25518
19.040001,23.1213429872,22.975601
18.799999,23.1145603762,22.664068
18.74,23.0713227675,22.654331
18.530001,22.9974073035,22.741951
18.51,23.0896109058,23.111897
17.48,23.3548477078,21.846292
18.4,23.5700892833,21.875498
18.99,23.7608611781,21.748938
17.85,23.7909695137,21.291372
17.459999,21.913698974,21.242695
16.370001,22.0697744169,21.1064
16.67,22.2918104855,21.086927
16.219999,22.4549590355,21.37899
16.25,22.6571696722,19.996561
