30-day actual,30-day prediction,current price
32.900185,32.1869915054,34.214355
31.760918,32.2631877697,34.086765
31.71138,32.4215279936,33.998432
31.919424,32.4305705083,33.939548
32.206715,32.3638483333,33.79232
32.622799,32.3029113125,34.312504
32.414761,32.2459845723,34.116211
32.840748,32.2961789361,33.851212
33.088417,32.372178096,34.135838
32.7714,32.4223182795,33.919914
33.504498,32.5381343966,34.243805
33.682816,32.6746903806,33.370285
34.108807,32.8197190514,33.625469
33.811607,32.7855377854,34.027878
33.801697,32.771789987,33.242695
33.603561,32.3888815263,32.958069
33.910671,32.1636397717,33.075844
32.632706,31.7214813544,32.64399
32.71196,31.2574079171,32.486954
32.910095,30.7743956427,32.928619
32.068024,30.6462843211,32.722511
32.553452,30.4551201425,32.594917
32.474197,30.3763409699,32.594917
32.414761,30.3231760278,32.359364
32.157185,30.2538840224,32.261215
32.127464,30.1992973132,32.486954
31.820354,30.1730553377,32.506584
31.919424,30.1812767397,32.153248
31.939238,30.2035159078,32.094364
31.642035,30.2734889042,32.408436
31.612314,30.275231083,32.516399
30.988194,30.257583233,32.457508
30.879219,30.3463343937,32.565475
31.186325,30.3483876424,32.555656
31.087257,30.2956505384,32.398621
31.067446,30.4266857309,32.526215
31.087257,30.5662823539,32.349548
31.404274,30.5944832295,32.889359
31.473621,30.6068354167,32.889359
31.225954,30.4551182742,32.761768
31.453808,30.3556179176,32.79121
32.305786,30.2892964904,32.71196
31.770823,30.3660840679,32.285973
31.998676,30.5197993445,32.920002
32.920002,30.6736921084,33.286549
33.150002,30.7000237618,33.494591
33.580002,30.6650344611,33.454964
33.330002,30.6430148169,33.286549
33.240002,30.6768906178,33.345989
33.099998,30.6440526509,33.722446
33.060001,30.5994612833,33.643188
32.990002,30.6190811114,33.445053
33.369999,30.5981983205,33.623375
33.279999,30.7583311669,33.82151
33.400002,30.7930028586,33.316269
33.419998,30.7784918644,32.543545
33.580002,30.6655183477,32.890282
33.810001,30.6197546293,32.761494
33.720001,30.5596191041,33.187481
33.799999,30.4823028011,33.37571
34.009998,30.4539048211,32.900185
34.029999,30.9337933177,31.760918
34.119999,30.8811767183,31.71138
34.119999,30.7677622855,31.919424
34.32,30.7458304508,32.206715
34.220001,30.7215856754,32.622799
34.200001,30.4758179729,32.414761
34.119999,30.4703653739,32.840748
34.32,30.4263718585,33.088417
34.389999,30.3656562299,32.7714
34.59,30.390443743,33.504498
34.900002,30.5362038486,33.682816
35.02,30.6511334631,34.108807
35.029999,30.7128243381,33.811607
35.23,30.7597604074,33.801697
35.18,30.7573213572,33.603561
35.279999,30.826966469,33.910671
34.82,30.8213914972,32.632706
34.869999,31.010845258,32.71196
34.68,30.8590561865,32.910095
34.880001,30.6117686315,32.068024
35.509998,30.3630723873,32.553452
35.610001,30.1076176107,32.474197
35.91,29.7896713976,32.414761
35.810001,29.6920935095,32.157185
35.610001,29.6391191329,32.127464
35.709999,29.575872908,31.820354
35.66,29.5631489315,31.919424
35.990002,29.6177674017,31.939238
36.41,29.6152312005,31.642035
