30-day actual,30-day prediction,current price
132.375458,130.635897252,130.720825
132.049683,130.863428687,131.201645
132.651855,130.803654744,132.006256
131.783157,130.966430868,132.114182
130.2827,130.861461507,131.348816
129.808884,131.15203723,133.32309
129.137634,131.321612686,133.846283
130.203735,131.425276396,133.767303
130.611053,131.360123171,133.905502
130.660736,131.390667942,132.562988
129.6772,131.302311435,133.194763
130.034851,131.563705238,134.399078
131.376038,131.256340087,131.852264
130.462036,131.386524676,132.276718
132.001907,130.990191228,131.970718
132.558243,130.987987786,131.773285
133.293411,129.639782584,128.417007
131.902573,129.107666412,129.512741
132.617859,129.35240757,130.657822
132.260208,129.605624268,131.181015
131.107788,129.686107079,130.213623
133.849747,129.730158497,130.726913
133.611328,129.918644753,131.437653
134.614731,129.917157554,130.914459
133.770279,129.759308087,130.460388
133.33316,129.809377935,131.042801
133.064926,129.338142401,129.029037
133.432495,129.327739472,129.542343
134.68428,129.423126599,129.058655
135.4095,129.433875215,130.460388
136.045319,129.628342594,130.865128
136.273819,129.663639935,129.986557
136.830154,129.823175557,131.072418
137.922974,130.127163424,133.392212
138.131592,130.478913245,133.253998
137.81369,130.59885407,133.194763
136.085052,130.692788815,133.984467
136.581787,130.788337594,134.023972
136.601654,130.983543599,134.87291
136.472504,131.232388232,135.149307
136.452652,131.289729934,135.287506
137.624924,131.446781088,135.781082
137.078522,131.417014734,134.75444
137.426239,131.478944866,135.376343
135.479034,131.483784479,135.425705
135.141266,131.582971672,135.711975
133.164261,131.552660674,137.321014
134.147797,131.640164156,138.357513
134.68428,131.490128699,137.705994
133.20401,131.996922703,139.334763
133.859695,132.134590537,138.318024
135.290283,132.157005455,137.54805
135.916168,132.220497395,137.58754
136.621536,131.949717827,137.123581
134.485565,132.108800823,137.508575
130.47197,131.797319763,135.178925
128.981766,131.545654925,134.448425
129.617584,130.564578868,131.50676
130.442169,130.550622081,131.52652
128.485046,130.442178445,132.059555
129.180466,130.158280194,132.375458
131.048187,130.146392553,132.049683
128.634048,130.362382034,132.651855
128.981766,130.471432487,131.783157
130.43222,130.068282297,130.2827
128.117462,129.767161888,129.808884
128.29628,129.577031756,129.137634
126.984901,129.610904072,130.203735
128.375763,129.604353435,130.611053
129.687119,129.777069914,130.660736
129.875885,129.567618635,129.6772
130.43222,129.706015147,130.034851
130.948837,129.799171475,131.376038
131.008438,129.72071802,130.462036
130.104401,129.886528227,132.001907
129.269867,130.075738186,132.558243
126.935226,130.105832818,133.293411
127.730011,130.329989457,131.902573
127.209999,130.428515119,132.617859
127.089996,130.449020056,132.260208
127.860001,129.861044408,131.107788
127.029999,129.589252649,133.849747
125.32,129.858716619,133.611328
126.529999,130.062905502,134.614731
128.020004,130.271963842,133.770279
129.279999,130.223035506,133.33316
128.110001,130.203388568,133.064926
127.730003,130.175353134,133.432495
129.699997,130.342426714,134.68428
130.559998,130.574854962,135.4095
