60-day actual,60-day prediction,current price
234.940186,222.460038819,207.604919
232.823135,221.611305322,208.292892
234.121323,223.410265034,206.348557
234.410919,220.659418936,204.872864
234.940186,219.005149092,204.4142
237.326828,218.061132182,206.837143
236.068588,217.048172384,206.538025
235.479416,215.311547554,205.999588
236.208389,215.477538604,208.233078
233.622025,218.696873462,209.140427
235.729065,222.528713728,213.108856
234.520767,227.313780282,215.731216
234.440887,232.243843902,214.764038
234.690536,239.566104189,216.997528
233.092773,245.991172259,218.064407
233.432281,246.353573417,216.149994
231.634827,247.148828462,216.598679
232.014282,248.253803617,216.120087
232.134125,247.503235957,217.585815
236.138489,243.119512703,220.258011
235.429489,244.063666871,220.248047
236.058609,244.223795031,221.255112
236.328232,246.124195171,221.973022
236.12851,246.968301102,222.142532
235.64917,246.365456065,220.836334
234.181229,247.326564902,221.753662
228.838745,248.362995872,223.538467
229.218201,248.259960633,219.071503
233.632019,248.614060931,218.71254
233.002899,248.609413757,220.926086
232.773224,247.497000508,222.810593
228.978546,247.39226588,224.156662
227.880081,247.580401272,224.525589
227.470657,248.011418513,226.091034
232.174057,248.953167392,226.420059
230.716095,249.302568227,227.038269
228.708923,251.944561948,226.539703
230.436493,254.540371516,229.002533
229.677567,256.901828858,230.528076
229.1483,258.738717616,229.690536
231.305283,260.475878407,227.69635
230.336639,257.769412497,228.214828
229.767426,257.650690594,227.786087
228.68895,257.105487511,228.174942
229.268127,256.486478673,226.479889
229.637619,256.442268424,227.766144
234.051422,256.744563514,228.174942
236.488007,256.331154554,230.059464
237.037231,257.614173347,231.525192
235.249741,259.159394731,234.566315
236.078583,260.433001525,232.27301
237.496582,262.663540583,231.99382
237.476608,263.175121916,231.734573
238.265518,263.52160111,230.837189
245.874832,262.53492301,231.914047
246.21434,262.673553904,229.451233
245.814911,262.951586953,231.624908
243.917572,263.822928855,229.241852
243.068771,257.803844724,230.857132
240.692093,256.510701497,231.66478
241.371155,258.835576231,234.940186
243.058777,259.681767181,232.823135
247.452606,260.290076407,234.121323
249.50972,261.873717046,234.410919
249.309998,264.147969607,234.940186
251.020004,264.44893133,237.326828
251.990005,264.360824567,236.068588
251.259995,265.464289881,235.479416
251.759995,265.055403909,236.208389
249.910004,265.194387753,233.622025
252.050003,264.81346326,235.729065
250.100006,263.816418889,234.520767
251.770004,262.631788161,234.440887
250.699997,262.705136388,234.690536
250.229996,262.253569617,233.092773
251.960007,260.673595736,233.432281
254.820007,260.223205465,231.634827
253.740005,260.291383629,232.014282
254.830002,261.342671177,232.134125
255.160004,262.733803766,236.138489
257.519989,264.281776852,235.429489
257.570007,265.719132812,236.058609
257.049988,266.059258906,236.328232
258.170013,264.556934013,236.12851
258.209991,263.117081259,235.64917
256.679993,261.234014883,234.181229
258.059998,260.514506818,228.838745
258.200012,259.682061306,229.218201
260.350006,260.127379556,233.632019
260.089996,259.688597416,233.002899
