60-day actual,60-day prediction,current price
117.477852,115.742843411,115.108795
117.079651,116.869620421,114.880875
117.467896,117.397490586,114.950241
117.228973,118.315251866,115.217796
116.761093,118.599352266,114.722321
116.372856,118.895707291,115.138527
115.95475,118.950204603,114.890785
116.571945,118.946694458,114.712418
116.800919,118.858408145,114.672775
116.14389,118.667679135,114.454765
116.930328,118.501073364,114.970062
116.482361,118.365060406,115.881737
116.850685,118.316891134,115.68354
116.970146,118.349138658,115.445717
117.009964,118.693341278,115.554718
116.771049,118.425165199,115.812363
116.970146,118.100947758,115.842102
116.940285,117.563393814,115.267342
116.293213,117.049880758,114.880875
117.079651,116.526295337,115.14843
117.328522,116.362957809,114.999794
117.328522,116.363408157,114.999794
117.308609,116.39752913,114.970062
116.920372,116.355888624,114.841232
116.731232,116.469306956,115.168251
116.810867,116.3672477,115.544807
116.412674,116.500131378,115.59436
116.024437,116.478939266,114.771866
116.611771,116.489724468,114.742142
116.49231,116.303071756,115.049339
117.169243,116.429686584,114.950241
116.571945,116.297410233,114.989883
116.342987,116.526261883,115.14843
116.323074,116.8223853,115.475449
116.621727,117.173399762,115.723175
116.243439,117.393066877,115.792542
116.153847,121.657588927,116.357391
116.323074,121.533588694,116.714127
116.114021,121.305555391,116.753777
116.064247,121.07738055,116.615036
116.352943,120.643833941,116.63485
116.671494,118.023307682,116.684402
116.68145,118.02116145,116.753777
116.49231,117.912624896,116.456482
117.009964,117.780647061,116.704216
117.169243,117.77911845,116.981689
116.890503,119.923083388,116.882591
116.70137,120.332074425,116.54567
116.910423,120.032124332,116.813225
117.318565,119.953925825,116.783501
117.069695,119.760528179,116.743858
117.736671,117.7357589,116.20874
118.582848,117.600142249,115.782631
118.871536,117.200750068,115.961006
118.901398,117.125760615,116.733955
118.86158,116.785623998,116.188927
119.229904,116.803087225,117.675354
119.468834,116.883686734,116.932144
119.190094,115.97584084,117.288887
118.811806,116.084313059,117.328522
119.120407,116.570308536,117.477852
119.279686,116.96661004,117.079651
119.787384,117.424310767,117.467896
119.150276,118.616115523,117.228973
119.209999,122.960560271,116.761093
119.860001,123.373923549,116.372856
119.730003,122.488960504,115.95475
119.650002,121.936768948,116.571945
119.550003,121.350729202,116.800919
119.800003,117.129643905,116.14389
119.910004,117.482817467,116.930328
122.300003,117.739377128,116.482361
122.419998,117.871020418,116.850685
122.150002,118.025736991,116.970146
122.080002,118.281679031,117.009964
122.029999,118.240301014,116.771049
122.150002,118.29928637,116.970146
122.0,118.317187078,116.940285
121.860001,118.066880827,116.293213
121.550003,114.828955127,117.079651
121.449997,112.167655605,117.328522
121.519997,110.067938047,117.328522
121.190002,108.492716901,117.308609
121.099998,109.576129214,116.920372
121.139999,109.951601458,116.731232
120.43,109.522764207,116.810867
119.870003,109.041815206,116.412674
119.529999,108.54705466,116.024437
119.540001,107.170560712,116.611771
119.0,107.216902856,116.49231
