30-day actual,30-day prediction,current price
31.044315,40.8644223959,42.385963
30.125963,40.8789461978,42.904083
29.487108,41.0553259631,42.366039
29.676767,40.8689673765,41.718388
30.475336,40.6262711668,40.502808
30.754833,40.5260831107,40.8615
31.144136,40.3470353268,40.38324
31.59333,40.0922287574,39.107876
31.293867,39.932336053,39.556248
31.30385,39.9014531976,39.58614
32.441807,39.8243611219,39.675812
31.93272,39.8996093162,40.443024
31.902775,39.9975622774,40.443024
31.683168,39.9560087857,39.207512
32.920948,39.8647107691,39.347008
32.930931,39.7702269514,39.167664
33.410072,39.8143564115,38.709324
33.150536,39.8813689859,38.031788
33.250359,39.7718292009,36.846096
32.920948,39.6873184512,37.882332
33.340199,39.5831233332,38.02182
32.212219,39.445220568,37.7528
33.599731,39.588128565,38.400448
32.341988,39.4910529576,37.812584
32.082451,39.3965835227,37.722912
32.02256,39.453234692,38.02182
31.703133,39.4208531437,37.782692
31.553402,39.3560095031,37.214756
31.014368,39.2978323134,36.766388
30.864637,39.411750238,38.250992
30.605103,39.3918458119,37.942116
30.125963,39.3254286875,37.683056
30.345568,39.3264067213,36.995552
30.285675,39.1539764866,35.60062
30.345568,38.9195662367,35.690296
30.92453,38.6941467063,34.365116
31.06428,38.6729909724,33.85696
31.104208,38.3600805658,34.145908
30.874619,38.2026041802,33.010036
30.934511,37.9811183592,32.930328
30.904564,38.1143366302,33.777248
31.343777,37.9529049608,31.804419
32.052505,37.6636255767,31.375975
32.072472,37.7160366819,32.462032
32.621487,37.6606166845,32.601521
32.332005,37.6466854561,33.430038
31.413652,37.6763313863,32.132362
31.753042,37.5069215501,31.433617
32.112396,37.4947507825,31.703133
33.449997,37.2930385037,31.26392
33.900002,37.1860660573,31.104208
33.650002,37.0535597374,30.096016
33.970001,36.9076874351,29.956266
33.77,36.7616252792,30.425425
34.889999,36.7765000226,30.664995
35.349998,36.995217145,30.295658
35.779999,37.015666681,30.495298
36.669998,37.2398118909,31.753042
36.93,37.3438631805,31.912756
37.169998,37.2888487795,32.721306
36.59,37.3373276134,31.044315
36.709999,37.2200944419,30.125963
36.599998,37.037973043,29.487108
36.529999,36.9449907947,29.676767
35.860001,36.9464449009,30.475336
36.349998,36.8874953521,30.754833
35.779999,36.8840003196,31.144136
35.889999,36.9990429831,31.59333
36.0,37.0905049641,31.293867
36.080002,37.0612804513,31.30385
35.610001,37.2766808884,32.441807
35.869999,37.286918601,31.93272
35.849998,37.2256620431,31.902775
35.73,37.1999455075,31.683168
35.220001,37.4418161416,32.920948
34.950001,37.5846896197,32.930931
34.93,37.6034117755,33.410072
34.650002,37.663248746,33.150536
34.84,37.6947932125,33.250359
34.349998,37.6844433137,32.920948
34.91,37.772989891,33.340199
35.880001,37.699756734,32.212219
36.0,37.8958352506,33.599731
36.900002,37.6471787878,32.341988
39.080002,37.6153768683,32.082451
38.830002,37.4287939093,32.02256
39.27,37.2871113312,31.703133
40.860001,37.1022615056,31.553402
41.259998,36.9199934015,31.014368
40.700001,36.8415752271,30.864637
