30-day actual,30-day prediction,current price
27.629999,25.9021384816,24.65
27.309999,25.8672063451,24.52
27.59,25.8896195032,24.57
27.559999,25.9404851127,24.530001
27.530001,25.9524458722,24.440001
27.82,25.9712356212,24.620001
27.59,26.1734671368,24.469999
27.780001,26.2081126428,24.809999
27.690001,26.2966622075,25.02
27.790001,26.3439027368,24.860001
27.93,26.4493643291,25.559999
27.73,26.4468297813,25.74
27.620001,26.6436955428,25.969999
27.620001,26.8138771031,26.18
27.58,27.0121977436,26.379999
27.42,28.4018511448,26.4
27.049999,29.3753874416,26.59
27.01,30.1021742643,26.459999
26.620001,30.6262916871,26.35
26.48,30.9640208167,26.51
26.51,30.9840247754,26.389999
26.74,30.9569712137,26.379999
26.83,30.953556719,26.459999
26.76,30.9513388851,26.370001
26.51,30.8934846755,26.23
26.57,30.8774484166,26.42
26.26,30.8708483971,26.48
26.41,30.7547906733,25.940001
26.68,30.7026891269,26.139999
26.469999,30.722833476,26.41
26.68,30.8013417855,26.799999
26.639999,30.883293002,26.67
26.889999,31.0832740931,27.049999
26.889999,31.2718501366,27.26
27.209999,31.4370177545,27.32
26.84,31.5500336867,27.360001
26.709999,31.5848120622,27.030001
26.719999,31.6320283574,27.610001
26.969999,31.6542234089,27.6
27.049999,31.67506971,27.51
27.08,32.2725243964,27.5
27.549999,32.4310535547,27.84
27.5,32.6178045232,27.91
27.57,32.6484781512,27.82
28.219999,32.6148446259,27.75
28.540001,32.0800458344,27.92
28.790001,32.0720034709,27.82
28.950001,32.0594351887,27.75
29.01,32.0487939317,27.75
29.08,32.1266220163,28.25
28.969999,32.134047665,28.01
28.93,32.1303089353,27.91
28.99,32.1257629609,27.860001
28.690001,32.1748093451,28.1
28.84,32.1164102871,27.719999
28.76,32.0560708334,27.809999
28.85,32.0540067604,28.120001
28.75,31.9919374966,27.82
28.68,31.9318921942,27.719999
28.860001,31.9355724279,27.629999
28.74,31.938696114,27.629999
29.17,31.9105812679,27.309999
29.469999,31.8825984556,27.59
29.02,31.8648440857,27.559999
29.24,31.8382601633,27.530001
29.43,31.8878798082,27.82
29.5,31.9351997249,27.59
29.33,31.9656209845,27.780001
29.34,31.9879998806,27.690001
29.27,32.0337370628,27.790001
29.43,32.0565187456,27.93
29.440001,32.0780870543,27.73
29.16,32.046826795,27.620001
29.4,32.0272506927,27.620001
29.52,31.9839385873,27.58
29.57,31.8987567205,27.42
29.690001,31.7815073497,27.049999
29.610001,31.6506902509,27.01
29.799999,31.4734206474,26.620001
29.610001,30.3608535785,26.48
28.82,29.5635314504,26.51
28.5,29.0429572134,26.74
28.16,28.6022550783,26.83
28.139999,28.3890965111,26.76
27.85,28.4106689981,26.51
27.440001,28.4302827049,26.57
27.860001,28.3500612985,26.26
27.809999,28.2612610366,26.41
27.959999,28.2476423335,26.68
27.815001,28.2490679645,26.469999
