60-day actual,60-day prediction,current price
22.693716,27.730184741,28.442207
22.227337,28.5231882018,28.530937
22.425797,28.4540884861,28.284472
23.616547,27.1008362195,27.752102
23.487549,27.0852258782,27.071854
23.388319,27.2076198571,26.97327
23.666161,27.2033144033,26.657793
23.537163,27.1060023306,26.450762
23.775312,27.5953087037,26.716946
23.785234,27.4784262549,26.293022
24.350843,27.5973617071,26.707087
24.24169,27.7479731014,27.150726
24.182154,27.9421304252,27.032421
23.973772,27.9852825191,27.061996
24.033308,28.0394807976,26.549347
23.418089,28.0710880895,26.490196
23.695929,28.726644381,24.597334
23.983694,28.8772687827,23.295992
23.953924,28.7391625711,22.990374
22.71356,28.6040083196,23.118538
22.078493,28.3718259907,23.207264
22.147955,28.2041936733,23.15797
22.405951,28.3228855978,23.128395
21.800652,28.1682476864,23.365004
21.373968,27.8283646972,22.58617
21.096125,27.5277098989,23.118538
20.451136,27.0984869362,23.079102
20.183216,26.821326417,22.487581
20.153448,26.6859495942,22.527018
20.004604,26.8604519938,23.31571
20.411444,26.8589019437,22.773483
19.945066,26.9405892224,22.990374
19.706917,26.6945525529,22.812918
19.706917,26.5078874992,22.576309
19.786301,26.2865490172,22.832636
20.014526,26.1056549192,22.763176
20.034374,26.174841351,22.455564
20.212986,26.1980581387,22.614332
19.915297,26.1892391124,22.326567
19.786301,26.2009963688,22.425797
19.667225,26.1752373545,22.425797
19.825991,26.1401592511,22.078493
19.95499,26.0758737236,22.376181
19.309999,26.3945257236,23.328781
19.74,26.8066547773,23.368473
19.530001,26.938226209,23.517319
19.389999,26.8390454045,22.564716
20.01,26.6946161447,22.157877
20.26,26.7853067214,22.534948
20.129999,26.5692355192,22.683792
20.440001,26.3618959045,22.048725
20.66,26.2460157492,21.701424
21.309999,26.4401080359,22.147955
20.84,26.4925893358,22.792944
20.870001,26.521705708,23.05094
20.940001,26.3432794054,22.455564
20.860001,26.1714688178,22.405951
21.26,26.0414286477,22.43572
21.389999,25.9625220649,22.654024
21.459999,26.060092118,23.586779
21.299999,26.2279542331,22.693716
21.59,26.1685999605,22.227337
21.75,26.1789473579,22.425797
21.76,26.7326440404,23.616547
21.719999,26.9978276224,23.487549
21.639999,27.1041914096,23.388319
21.02,27.0405309605,23.666161
20.940001,26.9144826211,23.537163
20.92,26.7092762222,23.775312
21.1,26.5014979687,23.785234
21.23,26.6359346445,24.350843
21.780001,26.7354514738,24.24169
21.9,26.756046545,24.182154
21.059999,26.662066538,23.973772
21.16,26.7181776288,24.033308
21.1,26.6253812964,23.418089
21.41,26.6672355395,23.695929
21.030001,26.6806953219,23.983694
21.65,26.7413749053,23.953924
21.540001,27.0385162567,22.71356
21.16,26.6225543519,22.078493
20.940001,26.0323371884,22.147955
20.85,25.5541427595,22.405951
22.34,25.184894812,21.800652
22.639999,24.9920310031,21.373968
22.469999,24.8313656009,21.096125
22.379999,24.9821439237,20.451136
22.49,24.9252299864,20.183216
22.559999,24.7947360022,20.153448
22.73,24.9935138483,20.004604
