60-day actual,60-day prediction,current price
43.043755,44.3912417388,37.780521
42.864323,43.2322797739,37.750721
43.950882,42.7528888481,37.999081
44.937759,42.7296531451,38.336853
45.386337,42.1350551746,37.760654
45.466087,41.7904404487,38.485867
46.054226,41.7291184569,38.595142
46.114033,41.7692389131,39.3899
46.074165,41.9324206677,39.836945
46.044254,42.1526910945,39.250813
46.612457,42.3675859238,40.184647
46.143944,42.3854547636,40.57209
44.778263,42.4721718201,40.790649
44.578896,43.0374626417,41.86356
45.695362,43.5359229154,42.002644
45.715298,43.4902065582,42.5093
46.871639,43.2661861206,40.611828
46.761986,42.1686237875,40.731041
46.592522,40.3548239675,41.058876
45.685394,38.6366775648,41.456249
46.004383,38.4320894421,41.33704
45.735237,38.0202967294,41.625137
46.532711,37.9311543942,41.86356
46.353279,37.7904280609,41.555599
46.821796,37.7532783042,41.376778
46.383183,37.5027845768,41.74435
44.758327,37.367693935,41.933105
44.519085,37.4469439671,39.677994
45.027473,37.2954159725,39.866749
45.107224,37.0742051314,40.134979
45.216877,37.0927756425,41.098614
44.469242,37.0097891867,40.552219
44.200096,36.6131003603,40.780712
44.47921,36.8539715835,40.16478
44.788235,36.8275875797,40.721107
44.568928,37.4590810359,42.056877
44.21006,38.2331205123,42.375866
44.02066,39.5891822246,44.220032
44.110378,40.2075593779,44.130314
44.23,40.4332869243,44.170189
44.779999,39.8783115437,43.781418
46.41,39.498516205,43.58205
46.66,38.8209084867,42.29612
45.959999,39.0135575226,42.824448
46.419998,39.2059551991,43.52224
46.080002,39.1275038882,43.791389
46.200001,38.9754382368,43.103565
46.990002,38.6076800054,43.183311
47.549999,38.7592749645,40.860668
47.639999,38.7084091361,41.199593
48.27,38.5158649141,40.601486
48.759998,38.2296907665,40.900536
49.169998,37.8633290842,40.731075
49.09,37.5670597991,41.070004
49.459999,37.6962992984,41.747856
49.59,37.9105438928,40.940411
49.959999,38.2249440527,41.040096
50.5,38.4442575669,41.109879
50.849998,38.5272323767,42.226341
50.459999,38.4882619626,43.043755
50.290001,38.7222300218,43.043755
51.23,38.7384655107,42.864323
51.849998,39.3440611833,43.950882
51.810001,39.9827276026,44.937759
52.450001,40.5445964424,45.386337
52.060001,40.7928560796,45.466087
51.869999,41.1472155926,46.054226
52.0,40.8330357362,46.114033
51.990002,40.233300911,46.074165
52.009998,39.9576401863,46.044254
50.919998,39.7031974957,46.612457
51.130001,39.6814408342,46.143944
52.169998,40.024946279,44.778263
52.02,40.15521839,44.578896
52.389999,40.3292163633,45.695362
52.049999,40.9648344431,45.715298
52.200001,41.6975034599,46.871639
52.130001,41.9428952705,46.761986
52.75,41.818553883,46.592522
51.66,41.9880817349,45.685394
53.369999,41.4544301729,46.004383
52.869999,40.7189554416,45.735237
52.389999,40.8474767712,46.532711
52.720001,41.061945551,46.353279
52.700001,40.9633476376,46.821796
52.900002,40.7998165032,46.383183
52.970001,40.6124625134,44.758327
52.639999,39.8342722099,44.519085
52.400002,39.6563495359,45.027473
51.869999,39.2811582476,45.107224
