60-day actual,60-day prediction,current price
84.290001,78.6477047104,79.290001
83.480003,78.6785447876,79.470001
83.650002,78.6484339071,79.629997
83.449997,78.6678717083,79.239998
83.480003,78.6611637362,79.110001
84.550003,78.7586032538,80.07
84.400002,78.8705660736,80.629997
85.440002,78.9626730406,80.769997
85.239998,79.0957003926,81.370003
85.870003,79.2464183456,81.650002
85.989998,79.4221084959,82.660004
86.269997,79.5645699309,82.970001
86.510002,79.6667452386,83.18
87.110001,79.7527234423,83.150002
86.879997,79.7516160844,82.809998
87.059998,79.6917724846,82.769997
87.150002,79.5779013074,82.18
87.32,78.5740143499,76.75
87.260002,78.2594959835,78.010002
87.169998,78.2703892579,79.760002
83.839996,78.1976674367,79.300003
82.309998,78.2006783652,79.260002
82.879997,78.3897573342,78.699997
82.519997,78.4576923057,78.279999
81.889999,78.3914614527,78.099998
81.529999,78.4047050703,78.970001
80.580002,78.410049588,78.82
80.620003,78.3107503793,78.5
81.440002,78.3338253884,78.519997
81.400002,78.4194118683,79.410004
81.650002,78.5634154668,79.910004
80.900002,78.6038691339,79.519997
80.650002,78.7547051625,80.410004
81.07,78.9143418144,81.18
82.050003,78.9629155743,80.550003
81.209999,79.0469646776,81.050003
80.260002,79.0926822838,80.889999
79.669998,79.1282597467,81.169998
79.230003,79.2164063934,81.860001
79.519997,79.2361250231,81.470001
80.160004,79.2083740595,80.669998
81.050003,79.2010996435,80.739998
80.980003,79.1650036053,80.379997
80.620003,79.0857533188,80.07
81.059998,79.1631159909,81.5
82.0,79.2794859036,82.419998
82.480003,79.4354813584,82.970001
82.029999,79.5612031799,83.25
82.900002,79.6064963522,83.139999
81.449997,79.7863606354,83.779999
80.690002,79.8704767546,83.910004
81.029999,79.9024194029,84.059998
81.769997,79.8387431321,83.029999
81.709999,79.6476217739,82.360001
82.089996,79.7055346776,83.18
81.949997,79.649922653,82.82
82.309998,79.7669419816,83.959999
82.029999,79.7475424753,83.360001
81.900002,79.9250260986,84.370003
81.980003,80.0138062051,84.169998
82.400002,80.0775223663,84.290001
83.190002,80.003423528,83.480003
83.519997,79.9839378583,83.650002
83.75,79.9508304099,83.449997
83.870003,79.9485343177,83.480003
83.800003,80.0471354442,84.550003
83.5,80.1181515512,84.400002
83.330002,80.2533641002,85.440002
83.739998,80.3068746978,85.239998
83.360001,80.423333965,85.870003
83.82,80.5079750421,85.989998
84.0,80.6335708098,86.269997
84.07,80.6733176188,86.510002
84.309998,80.7835507902,87.110001
84.800003,80.8439528558,86.879997
84.910004,80.9276525191,87.059998
84.849998,80.9421646519,87.150002
84.769997,81.0113091007,87.32
84.879997,81.0060068668,87.260002
84.199997,81.0252069211,87.169998
84.830002,80.5532522581,83.839996
84.940002,80.2102984087,82.309998
84.699997,80.0501703069,82.879997
85.050003,79.8875402783,82.519997
89.879997,79.7071239117,81.889999
91.019997,79.6460947688,81.529999
91.029999,79.5200426547,80.580002
91.099998,79.4447215741,80.620003
92.290001,79.4680989526,81.440002
92.720001,79.4658922148,81.400002
