30-day actual,30-day prediction,current price
110.065445,109.231698911,96.042892
108.006195,108.964372685,96.595139
108.632919,107.614288702,93.981804
108.622978,106.800046879,93.409813
108.692612,105.51647912,93.054802
109.448662,105.772735887,94.612946
108.98111,105.698655666,94.228348
108.324532,106.925228845,94.583366
110.911034,107.185981834,95.865379
111.269165,108.077701908,95.983727
111.975471,107.859985318,96.092201
114.661461,107.97354475,97.778549
114.313278,108.309909859,99.080284
115.138962,108.085711548,99.109863
114.323219,105.909918388,105.125488
113.855659,105.422444429,106.910461
112.701683,104.814547337,106.575165
112.801163,104.50861727,106.604752
112.482826,104.854965582,106.427231
116.2631,107.874687564,107.117554
116.780396,109.387522825,106.476547
119.297256,110.152501181,107.314781
119.068451,110.23673968,106.841423
117.148476,111.06793186,106.762535
119.177879,110.876902134,106.082085
119.864296,110.809860688,106.624474
116.700806,110.738430452,105.855263
116.611275,110.09471081,102.216301
118.988869,109.824822136,103.527901
121.087914,109.655099725,104.681725
120.600456,109.599672854,105.727066
118.600891,109.461400119,105.65802
118.193016,110.310266826,106.68364
119.36689,110.42614997,108.734871
120.381599,110.844549235,109.543526
119.993622,110.920352345,108.902519
119.91404,110.742126903,109.130325
119.81456,110.848938024,112.16449
120.132896,111.422548444,112.791214
119.705132,111.607864387,111.478073
120.998375,111.489100479,110.274353
123.813683,111.919452531,111.567604
123.594818,112.134292335,112.234123
118.421829,111.583230665,109.249702
118.202965,110.881426208,109.329292
116.929619,110.884800364,110.254463
116.84008,110.792520393,111.060257
121.058067,110.53750506,111.488022
121.028221,110.765634581,111.318909
121.555473,111.490290187,112.711639
122.908409,111.920467165,111.090096
120.292061,111.93399164,113.318466
118.183075,111.791668327,111.567604
117.904526,111.72920666,111.279114
114.940002,111.702826175,110.751869
116.190002,111.179641077,108.324532
115.290001,111.234081167,110.174873
113.879997,111.403481282,108.70256
117.190002,111.472683302,108.662773
115.739998,111.431787582,108.274788
118.209999,111.625228556,110.065445
118.540001,111.597487267,108.006195
119.120003,111.660044429,108.632919
119.0,111.863739175,108.622978
121.669998,111.755515524,108.692612
123.660004,111.785166711,109.448662
123.389999,111.950667448,108.98111
124.529999,111.936741099,108.324532
124.800003,111.718435623,110.911034
125.010002,111.95207202,111.269165
125.0,112.054096457,111.975471
127.769997,111.871175846,114.661461
127.389999,111.930792558,114.313278
127.220001,112.204835264,115.138962
124.879997,112.20458061,114.323219
121.120003,112.462102686,113.855659
120.709999,112.708479703,112.701683
121.739998,112.925543744,112.801163
122.400002,112.620528838,112.482826
121.279999,113.722890916,116.2631
123.059998,115.908376815,116.780396
124.209999,118.876726483,119.297256
121.989998,122.105005495,119.068451
123.769997,125.219343095,117.148476
120.860001,126.049234156,119.177879
123.089996,126.694827887,119.864296
123.18,126.531260923,116.700806
125.339996,126.179588766,116.611275
129.229996,126.532800779,118.988869
129.494995,126.99230267,121.087914
