60-day actual,60-day prediction,current price
128.339996,124.225107734,140.110001
127.220001,123.938457687,136.880005
130.839996,123.697789795,136.070007
129.559998,123.763133699,138.270004
131.919998,124.074214269,140.839996
133.220001,122.588449628,126.07
133.419998,122.083297555,125.900002
134.270004,121.606683366,124.540001
130.619995,120.857509144,123.110001
130.850006,119.946492054,123.010002
130.449997,119.494244295,123.910004
133.789993,119.388366232,124.389999
134.220001,119.226795763,123.080002
138.270004,119.271939354,124.169998
133.559998,119.30886822,124.279999
137.190002,109.412471382,124.0
132.720001,102.1737592,123.709999
135.740005,96.5998531031,123.209999
133.289993,92.685139519,125.0
128.759995,89.7863169474,122.410004
125.709999,89.3133160623,117.790001
125.980003,89.3087279951,119.730003
128.699997,89.1313102676,118.220001
132.0,88.7892695914,116.43
130.699997,88.311242663,115.190002
130.080002,88.3636395654,117.349998
122.120003,88.3200155389,117.760002
124.099998,88.4738359661,120.489998
126.279999,89.1480014317,128.800003
126.370003,90.0856602905,131.429993
124.339996,91.1188673844,134.429993
121.739998,91.8979815488,136.160004
121.190002,92.3812882263,138.100006
120.889999,92.4568017233,138.410004
123.860001,92.2125739394,134.380005
123.650002,91.9199150737,130.490005
123.82,91.5777408682,129.330002
121.760002,91.3639871441,129.279999
123.540001,91.3648123553,131.5
124.970001,97.7974962047,124.029999
138.270004,92.8680907012,122.269997
137.410004,91.1817890672,119.150002
138.029999,90.2704434949,119.75
135.339996,89.733036081,119.040001
135.860001,88.8316304307,116.440002
134.339996,88.8042141921,118.519997
129.460007,88.8738443877,120.089996
124.949997,88.9025692134,120.370003
123.150002,88.6202561989,118.050003
123.589996,89.1179252893,122.279999
119.760002,89.5046956147,124.580002
119.150002,90.3376114099,133.990005
118.400002,91.1325434566,135.630005
117.089996,91.6822008497,136.279999
114.870003,91.9953564649,134.669998
115.050003,91.8975649373,130.309998
110.849998,91.9194156741,134.330002
109.690002,91.5289545985,128.779999
109.150002,91.0707140436,125.910004
110.309998,90.8398819204,125.870003
113.139999,90.8074369679,128.339996
116.739998,90.6190244368,127.220001
115.190002,90.850908771,130.839996
112.800003,90.9602879724,129.559998
113.830002,91.216426571,131.919998
113.57,91.4501055392,133.220001
114.699997,91.6384379527,133.419998
113.989998,91.7750491222,134.270004
114.769997,91.586262709,130.619995
111.620003,91.5163280666,130.850006
112.730003,91.4050741137,130.449997
114.309998,99.4724158,133.789993
116.599998,95.0426823265,134.220001
115.639999,93.9752543403,138.270004
115.139999,93.0816040725,133.559998
114.269997,92.9289960914,137.190002
114.190002,92.0216777631,132.720001
113.480003,92.1644286104,135.740005
114.040001,91.9824949215,133.289993
114.550003,99.3809856089,128.759995
115.559998,105.457095452,125.709999
116.269997,110.512678144,125.980003
114.239998,114.599689942,128.699997
113.25,117.878315279,132.0
107.959999,117.9942027,130.699997
106.510002,118.146799998,130.080002
105.080002,117.481001479,122.120003
105.43,117.20253945,124.099998
108.139999,116.997587979,126.279999
105.510002,116.853344274,126.370003
