60-day actual,60-day prediction,current price
131.866684,115.448788578,117.457848
131.638046,115.399770505,118.169418
132.264282,115.470120518,117.783989
132.542603,115.349365031,116.845123
132.164886,115.0707501,116.094025
133.019745,114.900572527,116.667229
132.781174,115.080840135,116.934059
133.506805,114.984469902,116.77594
133.735428,115.175547893,118.327553
133.357712,115.337934014,118.179306
134.808975,116.246339721,121.569122
134.401428,116.963206689,123.239326
133.934235,117.63614616,123.644531
134.411362,118.233474841,124.010201
135.047546,118.629241797,123.516052
134.222504,118.545760471,123.496284
131.916382,118.684999168,124.099136
131.469055,118.629663004,124.059608
129.381622,118.860948124,124.840355
129.928345,119.614219332,127.963341
129.819,119.774310309,127.577904
129.54068,119.903727168,127.113411
129.371674,120.122370949,127.656975
129.441269,120.262108216,127.577904
127.811073,120.30076462,128.200531
128.089401,120.84516059,128.645264
126.856819,121.146365921,129.495193
126.677895,120.983474353,127.311081
130.276245,121.144289117,126.866333
130.683792,120.782522947,127.716263
132.791107,120.494926871,128.299362
131.001877,120.393043137,128.447601
131.508835,121.323970475,130.720673
130.425354,121.389661432,130.384628
131.956131,121.450253217,130.424164
131.588348,121.886743065,130.048615
131.359726,121.863850085,130.740417
131.628113,122.493922811,132.519333
131.290146,122.6373495,135.019714
130.097321,123.873140645,132.622131
129.858749,124.036365739,132.492905
130.753372,124.490133633,132.284164
130.246429,124.379413167,132.184753
129.520798,123.434787175,135.375565
130.981995,123.450682977,134.162857
132.240005,123.550101366,135.465027
132.460007,123.53497577,134.381546
135.009995,123.669586358,134.053513
134.820007,123.944298685,135.186707
134.149994,123.924596556,135.643951
134.089996,123.897924755,133.954117
134.220001,123.491658592,132.065475
134.740005,123.568373114,131.677811
136.509995,123.308552571,132.005844
137.990005,122.617506395,132.085358
138.570007,122.318855809,131.43924
137.600006,122.501930884,132.84082
137.699997,122.28453353,130.882599
138.429993,122.397478652,131.757339
138.710007,122.39185684,133.377579
141.059998,122.473526121,131.866684
139.740005,122.616908111,131.638046
141.190002,122.615113257,132.264282
142.490005,122.417359579,132.542603
142.350006,122.249310386,132.164886
142.350006,122.575454555,133.019745
141.960007,122.50346098,132.781174
140.869995,122.670770913,133.506805
140.619995,122.898758592,133.735428
141.179993,122.88963991,133.357712
141.869995,122.931674558,134.808975
142.210007,123.135655209,134.401428
141.289993,123.102567323,133.934235
141.440002,123.156364795,134.411362
139.899994,123.352970042,135.047546
140.410004,123.427679967,134.222504
143.139999,123.520709778,131.916382
142.440002,123.222956618,131.469055
142.949997,123.004634329,129.381622
143.619995,122.506785929,129.928345
149.600006,121.850443697,129.819
148.139999,121.413998548,129.54068
147.449997,121.347190105,129.371674
146.119995,120.999442362,129.441269
147.919998,120.886703545,127.811073
147.899994,120.860069566,128.089401
147.5,120.586448936,126.856819
147.470001,120.087240642,126.677895
148.949997,120.684383649,130.276245
149.169998,120.892222204,130.683792
