30-day actual,30-day prediction,current price
81.165916,81.0355883405,79.258133
81.752632,80.9393352368,79.930733
82.707291,80.9838687414,80.22747
82.866402,80.4181268727,78.466843
82.747063,79.774305429,77.665649
83.93045,80.0776287775,78.991074
83.264175,79.9586608184,79.228462
83.850891,80.1128850397,78.397606
84.000061,80.8373020136,78.842697
83.990112,80.9992741712,78.456947
84.72599,81.5016210929,79.782372
82.707291,81.9366127674,80.385727
82.408958,82.275247192,80.128555
83.482948,81.8851370899,78.77346
83.811111,81.4345453964,78.021729
82.896233,80.5103292336,77.705215
83.393448,79.7987249949,76.983162
83.492889,78.9901304063,76.587509
83.532669,78.2525937397,76.221535
83.154785,78.2477920473,77.903038
83.831009,78.5018130871,77.972282
85.978981,79.1253945202,78.56575
86.05854,79.7881130354,79.179008
86.764587,80.006370785,79.020744
86.386703,80.3971167276,78.733894
86.346931,81.3291383813,80.435188
85.034271,81.4851769408,80.306602
84.576836,81.374792829,79.436172
85.103882,81.6625188993,79.950516
84.65638,82.9301739197,82.23539
84.885109,82.8594476215,82.24527
83.572449,83.500191268,82.591461
83.393448,83.9188621216,82.33429
83.234337,84.2900422638,81.39463
84.318275,83.7239112168,82.041016
84.019943,83.9363038856,82.926064
83.731552,84.0439308612,82.090744
84.795601,84.1074683243,83.085175
84.010002,84.2952742449,82.687401
83.849998,84.4340025936,82.965843
84.739998,84.7193744094,83.244286
84.879997,84.4858181169,81.165916
85.389999,84.3523162679,81.921684
85.0,84.2516040583,82.558121
85.959999,84.2065635256,82.389069
86.300003,84.2208973449,83.005623
87.300003,83.9922441504,81.344917
87.940002,83.7937166426,81.921684
88.040001,83.9406506231,82.478569
88.580002,84.0099024291,82.587959
90.040001,83.4977273859,80.499634
89.809998,82.5997149795,77.218002
90.050003,81.4830885334,77.307495
90.959999,80.9088258532,78.073219
92.279999,80.4455831253,78.262154
92.040001,79.7988373633,77.705269
92.43,79.8262004324,78.858826
92.239998,79.5309922729,78.341713
91.870003,80.1125726008,79.773705
91.440002,80.4067146311,81.5438
91.510002,81.8400554469,81.165916
91.389999,82.659448362,81.752632
92.489998,83.6161472066,82.707291
93.040001,84.1762405091,82.866402
93.690002,84.5569007051,82.747063
93.760002,84.7498755709,83.93045
94.07,84.7638503595,83.264175
93.830002,85.0569591489,83.850891
93.610001,84.9676646622,84.000061
93.82,85.1990722522,83.990112
94.07,86.1106264178,84.72599
94.480003,85.8873888308,82.707291
94.769997,85.242695847,82.408958
94.050003,85.5694438903,83.482948
93.57,85.8055873961,83.811111
89.5,85.0087723018,82.896233
94.949997,85.0617443972,83.393448
95.540001,84.858174016,83.492889
95.889999,84.6594464377,83.532669
95.0,84.4261340668,83.154785
96.470001,84.6376223071,83.831009
96.0,85.8886522898,85.978981
95.849998,86.9261028841,86.05854
95.489998,87.6005323762,86.764587
94.540001,88.2895039802,86.386703
95.040001,88.6610431532,86.346931
95.919998,87.8633400747,85.034271
96.120003,86.8535019525,84.576836
96.160004,86.5795670445,85.103882
96.059998,86.0934669451,84.65638
