60-day actual,60-day prediction,current price
122.190002,122.799330543,129.220001
121.769997,123.144097167,131.330002
120.75,123.335165933,132.0
121.57,123.933741641,132.270004
123.57,124.191340437,130.139999
123.040001,124.38387733,131.570007
123.660004,124.067664006,129.440002
124.790001,123.573948825,125.720001
126.019997,123.166822181,127.459999
124.379997,122.762706966,128.009995
127.639999,122.460325874,129.429993
126.470001,122.46963433,130.979996
127.199997,122.672355248,129.240005
128.380005,122.872241619,127.18
131.699997,122.92017685,126.660004
132.059998,118.080142522,125.379997
132.100006,111.941399537,125.75
130.559998,106.416959349,128.789993
130.259995,102.20056944,127.110001
130.759995,98.842684465,129.570007
128.660004,98.9324679468,130.910004
117.459999,98.8547744022,129.600006
118.730003,98.9668207914,132.669998
116.160004,98.8581064313,132.490005
117.919998,98.7548577488,133.339996
118.82,98.8704727478,134.009995
116.089996,98.8247441303,133.080002
115.410004,99.0346243783,132.470001
113.110001,99.0789821543,130.119995
111.080002,99.1114799408,132.710007
110.550003,98.8543874711,131.809998
108.050003,98.6917327111,131.460007
108.519997,98.4726545592,131.0
108.5,98.5862199291,128.440002
109.419998,98.5613082023,131.279999
110.040001,98.5819017785,129.509995
110.0,98.7919566983,126.779999
109.440002,98.8221948074,127.879997
108.940002,98.6970568824,124.410004
108.470001,98.5811257054,122.139999
108.760002,98.423178238,123.980003
110.970001,98.1995763093,120.610001
111.790001,98.2245764775,121.199997
113.529999,98.1428411616,123.879997
115.0,98.2373783678,123.239998
115.209999,98.0468159291,124.849998
112.07,98.4197865109,121.550003
114.160004,98.4525363554,116.580002
115.620003,98.235410547,116.989998
119.639999,97.8505136445,116.230003
121.779999,97.7320663102,115.93
122.839996,97.3980033041,114.790001
123.050003,97.1424629807,113.879997
122.529999,97.2018779024,116.480003
124.779999,97.0684552307,115.910004
126.300003,97.1700168938,117.010002
127.059998,97.1736385685,118.110001
129.929993,97.4308570672,120.639999
130.690002,97.6483388521,121.529999
132.25,97.5700328509,124.239998
131.850006,97.7618754786,122.190002
131.720001,98.0410738722,121.769997
135.320007,97.8824874158,120.75
135.389999,97.8498215907,121.57
135.220001,97.7256344106,123.57
135.699997,97.651080535,123.040001
134.910004,97.5037438226,123.660004
134.960007,97.5379794823,124.790001
135.080002,97.7533320409,126.019997
135.669998,97.7202173758,124.379997
135.0,97.8457577091,127.639999
133.389999,97.9153876106,126.470001
133.270004,98.0474394408,127.199997
133.419998,98.1497970764,128.380005
133.059998,98.5146597944,131.699997
132.259995,98.4622825959,132.059998
134.110001,98.5464920595,132.100006
131.699997,98.6981535555,130.559998
130.660004,98.7057130828,130.259995
130.529999,101.002544665,130.759995
130.119995,102.933489821,128.660004
132.369995,107.59503617,117.459999
132.800003,110.925331855,118.730003
134.210007,114.153345079,116.160004
140.259995,113.217002882,117.919998
139.979996,112.184958264,118.82
142.850006,111.488053426,116.089996
146.619995,110.882309544,115.410004
146.710007,110.654020221,113.110001
145.919998,110.460196507,111.080002
