60-day actual,60-day prediction,current price
200.593353,164.501004169,172.74646
198.736008,161.60899396,176.029373
198.246689,171.200481193,177.296616
198.14682,174.943137905,174.550552
199.125427,175.38417793,172.473526
197.897186,176.298981874,174.820175
203.099762,177.733744437,174.450684
204.53862,177.916620625,173.971375
201.830765,179.257283612,177.136856
201.590942,179.750382314,177.396484
203.989044,180.017362086,177.656128
203.339569,179.386129519,176.068405
205.098175,179.580248929,176.248123
206.517044,179.668339291,176.597626
206.087387,179.500128491,175.848709
202.789993,178.899435804,175.828735
203.159714,179.006011309,178.385071
203.949081,178.20669684,177.056976
202.490219,177.531704121,179.553406
200.791565,177.579394771,184.935715
200.651688,178.06647155,186.623306
199.842316,178.499552543,191.096909
199.712418,178.711746798,192.305176
197.60408,178.198256708,188.310898
196.365067,174.719172126,173.18251
193.727158,172.025800492,175.51918
184.934082,170.140698145,172.453552
185.54361,169.060433842,169.208176
186.542816,168.717922239,168.868683
181.996399,172.019876605,168.998489
183.235428,172.885334187,169.897202
181.007172,172.180024891,169.487793
178.189407,171.788837744,167.610474
176.580673,171.362222556,166.072678
180.8573,170.956667759,164.63472
175.751328,170.295278376,162.547714
175.351654,168.943933149,162.677521
176.610657,167.714815523,166.751694
174.652191,167.529060903,167.51062
173.852829,167.963016954,167.920029
174.262497,169.184865428,171.884369
176.65062,166.081806073,172.763107
176.820496,170.6498075,172.982788
176.420807,169.023124972,176.927155
179.758163,167.862058522,182.798767
179.178635,167.691194409,178.994202
179.608292,175.322295731,180.362244
179.808121,176.572457407,178.504898
182.416061,177.012221155,176.238144
180.387665,177.689245388,178.065536
177.849686,177.838751374,175.858688
170.365585,178.087514694,174.500626
167.697693,177.691465711,176.507751
157.535706,177.989079768,176.897202
160.473389,177.664444217,176.308029
161.29274,177.019394087,175.079803
163.860718,176.327753484,179.473526
165.679276,175.055802505,198.23671
164.899887,176.004321591,202.989914
168.547012,177.828909697,202.780212
167.997452,180.06746913,200.593353
171.144958,183.033947757,198.736008
169.945908,187.785402692,198.246689
169.526245,188.57889494,198.14682
178.189407,188.137960213,199.125427
175.551483,188.2919486,197.897186
174.062653,188.735424989,203.099762
171.01506,188.955285985,204.53862
168.656921,189.712512352,201.830765
164.929871,189.827671411,201.590942
165.30957,190.153929995,203.989044
162.401855,190.536613468,203.339569
164.759995,192.072590446,205.098175
163.639999,193.005271348,206.517044
162.169998,193.410949598,206.087387
160.940002,193.079538702,202.789993
160.899994,192.802526628,203.159714
159.949997,192.408634427,203.949081
159.0,192.123489036,202.490219
156.389999,191.782543278,200.791565
159.210007,193.009076579,200.651688
158.690002,194.562540188,199.842316
165.479996,195.681307034,199.712418
167.199997,196.83337691,197.60408
165.720001,197.093112947,196.365067
161.229996,196.551550203,193.727158
162.070007,194.710101803,184.934082
166.070007,192.770007883,185.54361
160.029999,190.96692405,186.542816
158.375,189.310058382,181.996399
