30-day actual,30-day prediction,current price
63.464985,54.9993849154,67.20211
60.969563,55.2011277796,67.655518
61.434982,55.4968469004,66.985268
60.335808,55.5660393623,66.088326
59.523804,55.4568735621,65.713768
58.513748,55.2967527942,65.960175
59.929806,54.9736752172,64.91539
59.296047,54.7140286784,65.22094
57.988922,54.7944124641,66.443153
56.553062,54.7097432365,65.191376
57.850285,54.5813187902,65.151939
58.206772,54.7822391214,65.910904
58.177067,54.9633366993,66.66349
57.701748,54.8481237301,65.623726
60.870544,54.8706067946,65.197922
60.601818,63.9273389759,64.762215
62.035004,67.1672541667,65.039482
61.21888,67.6004707025,64.376022
60.870541,65.8776905584,63.276844
61.099449,62.7424630137,64.376022
58.60133,62.6948299279,63.831379
59.646362,62.6448193227,64.316605
60.57196,62.2775974113,62.425228
61.676708,61.6759018715,61.078491
61.706562,60.9521790372,59.54361
59.964848,60.0637959972,59.603024
55.38662,58.7674535049,57.94931
56.272408,58.0575631085,58.325603
56.033539,57.5009946603,58.751411
53.31646,57.1194692374,58.078045
53.634945,57.0120902686,59.187119
53.843952,56.9712316366,57.810677
53.336369,56.249560705,53.998219
52.570011,30.7975206946,49.809471
51.903183,29.1905656203,48.829124
51.644413,28.2745058908,47.413071
60.253475,27.8240560307,47.630924
62.383347,29.425618123,51.898891
62.393295,45.4381907263,52.493042
62.472919,21.4141837903,52.354408
62.622208,27.0405024021,53.423874
62.7715,31.127564699,55.562813
64.055397,34.9844712972,56.414425
64.254448,37.6367722134,58.909851
65.359192,53.463437192,59.305946
64.582886,54.4602764681,58.583069
65.180046,55.4382447372,59.38517
65.926491,55.9352260498,59.325752
67.976753,56.4027453183,59.850582
68.404716,56.8437471228,60.256584
68.554001,57.2712480131,58.91975
69.419884,56.6302635948,55.651936
67.180534,56.0114307174,56.424328
66.782425,55.7530556347,57.840382
64.602791,55.6137381621,59.662441
64.274353,56.335159528,62.38562
64.085251,57.6487021185,62.435131
65.379105,58.5322311793,63.078796
65.140236,59.7203079324,62.623283
66.235031,60.096726857,62.920353
66.782425,60.7099703485,63.464985
66.235031,60.7706930819,60.969563
65.817017,60.5829103917,61.434982
67.309914,60.187167107,60.335808
66.563461,59.4947906118,59.523804
67.329826,58.570560928,58.513748
67.001381,58.4326795658,59.929806
65.24971,58.0510655397,59.296047
66.135498,57.5065367911,57.988922
63.786667,56.9899291291,56.553062
61.298504,56.6522792774,57.850285
59.725979,56.3427195969,58.206772
60.313187,56.3548213187,58.177067
60.890446,56.6501299112,57.701748
61.159168,57.6619394381,60.870544
62.612255,58.0833436892,60.601818
65.64782,58.6979457633,62.035004
64.891418,59.053246851,61.21888
66.20517,59.5307849276,60.870541
65.189995,59.4022297916,61.099449
65.839996,58.3797627753,58.60133
66.760002,57.3481659365,59.646362
64.360001,56.5644247644,60.57196
65.57,56.2301137771,61.676708
66.470001,56.2710381232,61.706562
66.389999,56.3981401665,59.964848
65.389999,55.3998212168,55.38662
67.5,54.3048132756,56.272408
66.830002,52.959651522,56.033539
67.629997,51.2239353092,53.31646
