30-day actual,30-day prediction,current price
162.739868,165.136767175,153.822342
162.043076,164.921682415,154.585129
163.675552,164.860027473,154.644562
163.934357,164.639002128,148.819748
163.406799,163.44121183,147.036652
164.969589,162.471932426,149.10704
164.919815,161.341156587,148.126328
166.572205,160.259436726,148.175858
165.536972,161.155583346,152.376053
164.730698,161.71365662,152.148209
166.572205,163.04083411,155.476669
166.064545,165.187771446,158.636734
164.322571,166.915839365,158.458435
163.207718,167.266593708,157.774902
162.351669,167.776889359,155.872925
162.033127,167.253037688,155.030899
164.213074,166.41178509,154.505875
163.715378,165.401447965,153.089294
164.272797,164.545545568,153.445908
162.819504,163.777856428,154.921921
164.461929,163.53781984,154.664383
164.770508,163.647648901,155.654999
164.143387,164.229381977,156.160202
165.059189,164.416896676,156.150238
164.840195,164.269311739,154.985611
164.880005,164.982763123,157.294968
162.210007,165.0820714,156.777344
161.660004,164.743013653,153.034607
163.960007,164.34586258,153.512405
164.119995,164.59848446,156.638
164.029999,164.735678499,157.722992
161.259995,164.824992372,157.86235
161.380005,165.323044536,157.285004
160.460007,166.224933495,158.529266
163.169998,166.172890133,158.549179
160.009995,166.202818655,158.648727
160.130005,166.636912105,157.99176
159.610001,166.997428425,160.330978
159.570007,167.493867265,161.644913
160.380005,167.7396667,161.41597
162.619995,167.868240394,159.00708
164.059998,167.776704783,156.797256
164.360001,167.472921402,159.315659
163.410004,167.430783574,161.386108
162.320007,167.411772332,160.559921
162.559998,167.443799542,160.27124
164.009995,167.682304839,159.126526
168.839996,168.055488484,160.858551
169.119995,168.573563636,163.337112
169.889999,168.757920048,163.307251
172.149994,168.753216799,161.406006
173.729996,168.706245837,159.38533
175.160004,168.384339908,159.793442
177.130005,168.659896962,161.445831
177.580002,167.868295083,160.619644
177.330002,167.417671901,158.638763
177.550003,167.599861264,159.793442
177.669998,167.469188882,158.091309
176.979996,167.410733242,161.216888
177.330002,167.46804725,162.09285
177.270004,168.161653386,162.739868
178.210007,168.492282201,162.043076
180.699997,169.169023636,163.675552
180.800003,169.503063673,163.934357
182.350006,169.719317408,163.406799
182.509995,169.987566652,164.969589
182.309998,170.393050951,164.919815
183.270004,170.908760806,166.572205
182.740005,170.95011248,165.536972
183.75,171.097793123,164.730698
184.5,171.418078892,166.572205
185.880005,171.567092577,166.064545
186.410004,171.21430107,164.322571
186.270004,171.091045875,163.207718
184.970001,171.15137461,162.351669
186.440002,170.994068715,162.033127
188.5,170.438798249,164.213074
187.669998,170.031475034,163.715378
188.679993,170.052933606,164.272797
187.070007,170.380021312,162.819504
188.029999,170.920361698,164.461929
188.779999,171.058827254,164.770508
187.0,171.26449868,164.143387
200.820007,171.672259406,165.059189
195.160004,171.763822362,164.840195
199.220001,171.75509264,164.880005
198.380005,171.486453737,162.210007
196.830002,171.203356447,161.660004
200.830002,170.952860599,163.960007
195.559998,170.827691291,164.119995
