60-day actual,60-day prediction,current price
39.169487,40.507671841,38.802464
39.080822,40.5341551593,38.812237
39.120232,40.5076695423,38.802464
38.972458,40.4847204747,38.988167
39.002014,40.4434886997,38.72427
39.287708,40.4728511392,38.978394
39.139935,39.5016425054,39.242287
39.376373,40.1119323123,38.909977
39.533997,40.0987331791,38.82201
39.681767,40.2193827272,39.056587
39.898499,40.3559208871,39.164097
40.400925,40.575550142,39.105453
40.76543,40.5665334928,38.893646
40.233448,40.6114742197,39.130085
39.947754,40.5564904742,38.736023
40.263004,40.444836887,38.519291
40.436745,40.2936525625,38.834538
40.178616,40.1867584329,38.70647
40.238182,40.1247762964,39.277855
40.536026,40.2005540787,39.465034
40.655159,40.3172257271,39.199047
40.794151,40.352260208,38.982311
40.794151,40.3932770546,38.933052
40.982784,40.3325293198,38.814838
41.270695,40.2491543353,39.021717
41.211124,40.2456373249,39.18919
41.330265,40.2194666298,38.795135
41.072136,40.2326577175,39.031567
41.369972,40.2901815261,39.2286
41.608246,40.2442523584,39.159641
41.777027,40.3490018012,39.780285
41.469257,40.5599810495,40.30241
41.935875,40.7819538287,40.509293
42.094723,41.0405104123,40.94276
42.412418,41.370878372,40.745728
42.700325,41.5338079022,40.854092
42.551407,41.6218687858,40.854092
42.561337,41.70052454,41.011719
42.769825,41.7409517702,41.208748
42.749969,41.7833501353,41.021568
42.462055,41.7877567424,40.844242
42.432274,41.8218200227,40.992016
42.263496,41.7783837947,40.63736
42.601048,41.6982557235,40.647213
42.293278,41.6282108981,40.558548
42.640762,41.5972244272,40.63736
42.879032,41.5825449315,40.952606
43.286079,41.6460798396,41.051121
42.4422,39.2267559597,41.553547
42.14436,41.2321070255,41.2383
42.610973,41.5224879559,41.218597
42.591122,41.5748132553,41.179192
42.184074,41.4972999549,40.972309
42.223782,41.8923418283,40.834393
41.846523,41.866555016,41.070824
41.757168,41.7661524141,40.509293
41.429543,41.6264937695,40.263004
41.945801,41.4645503814,39.849243
41.945801,41.2732388071,39.573399
41.280624,41.0021715508,39.297558
41.399761,40.7837698014,39.169487
41.270695,40.6024242393,39.080822
41.30048,40.4870203237,39.120232
41.082066,40.3964147796,38.972458
41.647961,40.3460318813,39.002014
41.59832,40.3663604314,39.287708
41.618176,40.3681085925,39.139935
41.687672,40.4080025243,39.376373
42.035152,40.4996401846,39.533997
42.352848,40.608360631,39.681767
42.700325,40.6980938186,39.898499
42.74004,40.892986767,40.400925
42.809536,41.1054027025,40.76543
43.127232,41.2213916372,40.233448
43.067665,41.2740663389,39.947754
43.534279,41.3272421572,40.263004
43.554134,41.3327751272,40.436745
43.454857,41.2358171266,40.178616
43.166943,41.2382100729,40.238182
42.938599,41.2934972468,40.536026
43.067665,41.3326716857,40.655159
43.435001,41.3617789696,40.794151
43.18,41.4436597993,40.794151
43.259998,41.5432383174,40.982784
43.07,41.6567791369,41.270695
43.060001,41.7343993269,41.211124
43.830002,41.8185914991,41.330265
43.59,41.8602243972,41.072136
44.169998,41.9183573612,41.369972
43.740002,41.9615694659,41.608246
