30-day actual,30-day prediction,current price
14.046336,13.0828060076,12.805494
13.549999,13.0794352232,12.805494
13.649267,13.0760542101,12.755861
13.450733,13.0720685366,12.855128
13.649267,13.0717280681,12.606959
13.500366,13.0687795815,12.755861
13.599633,13.0642362995,12.606959
13.897436,12.9723463312,12.755861
13.996704,12.962825341,13.252198
13.94707,12.974537458,13.202564
14.244872,12.9615077425,13.252198
14.244872,12.9850195045,13.351465
14.344139,13.08496601,13.15293
14.344139,13.0825289568,13.103296
14.443407,13.0665053103,12.904762
14.493041,13.1266747183,12.904762
14.592307,13.1200976849,12.805494
14.691575,13.124099432,12.755861
14.592307,13.1257368956,12.755861
14.741209,13.1382456796,12.904762
14.641941,13.1369910605,13.004029
14.542674,13.1315254449,13.301831
14.493041,13.1302196823,12.954396
14.691575,13.1299703951,12.904762
14.493041,13.1306110019,12.954396
14.443407,13.1386901883,13.202564
13.897436,13.146547851,13.202564
13.698901,13.1490597195,12.954396
13.698901,13.1466831616,12.954396
13.599633,13.1543415114,13.103296
13.549999,13.1632658779,13.450733
13.549999,13.1708812673,13.401099
13.649267,13.1902084813,13.549999
13.649267,13.2098878538,13.500366
13.698901,13.221345423,13.698901
13.401099,13.2247705655,13.549999
13.500366,13.2276611871,13.599633
13.649267,13.2319455376,13.897436
13.698901,13.212690801,13.847802
13.599633,13.1864145223,13.698901
13.500366,13.1710595384,13.798168
13.599633,13.1558050876,13.698901
13.698901,13.1700553754,13.847802
13.450733,13.2003623338,13.996704
13.549999,13.2321059816,13.94707
13.698901,13.2548282366,13.847802
13.301831,13.252600725,13.897436
13.549999,13.2625254553,13.94707
13.5,13.2498500901,14.046336
13.3,13.2654523156,14.145604
13.35,13.2649096117,13.897436
13.45,13.2732038923,13.847802
13.45,13.2734634082,13.847802
13.5,13.2694713053,13.94707
13.6,13.2697071491,13.996704
13.45,13.2725477963,13.996704
13.4,13.282457622,14.195238
13.6,13.2783950874,13.94707
13.4,13.2890039694,14.046336
13.55,13.2970109706,14.195238
13.65,13.300359252,14.046336
13.65,13.2789214254,13.549999
13.7,13.2644586735,13.649267
13.7,13.2463895856,13.450733
13.7,13.2301143138,13.649267
13.7,13.2175739671,13.500366
13.65,13.2215304158,13.599633
13.55,13.2253030407,13.897436
13.85,13.2394180179,13.996704
13.75,13.2543910341,13.94707
13.85,13.2799773162,14.244872
14.05,13.3014952186,14.244872
14.05,13.3115952975,14.344139
13.95,13.3241794814,14.344139
14.1,13.3371535237,14.443407
13.9,13.3458803309,14.493041
14.1,13.3551320149,14.592307
14.0,13.3737139974,14.691575
13.95,13.3863689052,14.592307
14.0,13.2790739787,14.741209
14.0,13.1300314748,14.641941
13.95,13.0050216645,14.542674
14.15,12.8785500315,14.493041
13.9,12.771229241,14.691575
14.05,12.7651671479,14.493041
14.05,12.7638979163,14.443407
14.2,12.7249133945,13.897436
14.55,12.6998690858,13.698901
14.4,12.6738572912,13.698901
14.35,12.6567727856,13.599633
