60-day actual,60-day prediction,current price
58.275112,54.1129528571,52.4874
57.506626,54.0838307444,52.616928
58.544579,54.0738374357,52.058971
58.774128,54.0294880462,52.068935
59.283127,54.0762606498,51.929447
60.061588,53.9933140105,52.567108
60.540646,54.0119202885,52.796268
60.550625,54.2395935513,53.324329
60.380959,54.2314138431,53.443886
61.408932,54.4103811564,53.294441
61.578598,54.5618766681,53.61327
61.289169,54.6980186258,54.111439
61.448853,55.4210726105,57.977257
62.277222,55.5496618912,57.668388
62.776237,55.6063494246,57.100475
63.894032,55.6923245372,56.881275
62.965862,55.9854877185,57.239964
63.684448,55.9566617039,57.28978
63.335136,55.7866709509,57.329632
63.874073,55.7369526073,57.24992
63.564682,55.9168865935,58.086853
63.594624,55.8252747323,57.718204
63.983856,55.8231541478,57.847729
64.053719,55.7843609508,57.738132
63.904015,55.8202867867,57.548824
64.123581,55.8173149204,58.445538
63.305195,55.8835254891,58.306049
62.935925,55.9828032415,57.738132
63.71439,55.8414882769,57.558792
64.013794,55.8865365449,58.286121
65.281303,55.9930251552,59.212723
64.772301,56.0514870997,58.555134
64.822197,55.9716908564,59.133011
65.750374,56.3123603548,59.421955
66.199493,56.1819313474,59.362175
66.987938,56.1884106691,59.133011
66.568756,56.2017481439,59.332283
66.269356,56.4297153276,59.272503
67.367188,56.3528865962,59.013451
67.63665,56.2060350338,59.093163
68.065804,56.2158302181,59.133011
68.984001,56.1847616963,59.152939
68.814331,56.2337702755,59.133011
68.734497,56.2644752063,59.252575
68.784393,56.1898955137,59.093163
69.902191,56.1520210915,59.411991
69.343292,56.1949857873,59.023418
69.612762,56.1924841943,59.162907
68.644669,56.1991747036,58.734478
67.407112,56.1137025222,58.893894
67.027863,56.075521116,58.674324
66.568756,56.0805112387,58.674324
66.23941,56.0739687785,59.103481
65.940002,56.2118111227,58.654366
67.449997,56.047487599,58.614441
68.809998,56.0520880045,58.315033
69.07,56.036307721,58.644382
65.639999,56.006009925,57.905838
65.739998,56.0109434408,58.135387
65.040001,55.8486751858,57.8759
65.029999,55.8778778546,58.275112
65.5,55.8176371447,57.506626
65.559998,55.943709592,58.544579
66.059998,55.8412248367,58.774128
66.32,56.0111328564,59.283127
67.010002,56.0301985218,60.061588
66.860001,56.1630921099,60.540646
67.330002,56.2380332163,60.550625
67.68,56.3717780863,60.380959
67.57,56.4714194295,61.408932
67.809998,56.5167354921,61.578598
67.68,56.6036642146,61.289169
67.68,56.6044197,61.448853
67.400002,56.7344894708,62.277222
67.160004,56.8455414744,62.776237
67.330002,56.9786636676,63.894032
67.879997,57.0476849905,62.965862
68.150002,56.956981018,63.684448
68.18,57.0256452816,63.335136
70.419998,57.0670315136,63.874073
70.709999,57.0961079052,63.564682
70.510002,57.0319656683,63.594624
70.980003,57.0234985708,63.983856
72.050003,57.0567399297,64.053719
72.139999,57.0487191564,63.904015
72.169998,57.0991929855,64.123581
72.260002,57.1819806898,63.305195
73.660004,57.0973031833,62.935925
72.0,56.9996822737,63.71439
72.199997,56.9895561563,64.013794
