30-day actual,30-day prediction,current price
132.795258,131.870615493,123.312637
131.682343,128.366570565,122.740097
131.702209,126.498434049,122.621651
130.718475,129.108554751,123.786469
130.400482,129.04642311,123.381737
131.394165,129.30995444,124.102348
131.026505,129.754303363,120.252525
131.761841,129.409751108,119.808319
131.314667,127.393923781,120.301888
133.610077,126.898487771,120.193298
134.355347,126.509888043,121.308754
135.706741,125.682444466,121.841812
134.454697,125.745708087,121.920784
132.169235,125.734742668,122.14782
131.046387,125.71829626,121.881302
130.122253,125.695763304,121.752968
130.003021,125.873969429,122.108337
131.016586,125.708837855,121.743095
131.881073,125.791090541,122.355118
131.672394,125.797775765,121.920784
131.324615,125.597026363,121.664124
132.507095,125.348362173,121.624641
132.338165,125.302948754,121.229782
132.020187,125.267933043,121.614769
131.433929,125.340864951,122.04911
132.387848,127.331231311,125.356003
132.248734,128.739680391,126.125969
132.258682,129.53786106,125.040115
132.636261,130.413983254,125.336258
132.536911,131.193353773,125.365875
133.321915,130.600746327,125.622536
132.199051,130.117669209,125.879181
131.791656,129.867398226,125.869316
132.606461,130.016840339,126.723877
133.848557,129.691992808,126.117737
131.960571,132.162263988,126.306534
132.050003,133.051581156,127.439331
131.679993,133.445200823,127.965981
131.740005,133.944806926,129.257767
132.210007,134.296945861,129.535995
131.070007,133.388856391,130.003021
132.369995,133.389733762,129.923523
131.029999,133.929107143,129.724792
129.899994,134.160120689,130.698593
130.669998,135.345046565,130.986771
132.190002,135.429019586,131.185501
130.979996,135.899920169,131.930771
133.210007,135.865713016,132.199051
132.630005,137.191792427,133.500778
132.449997,137.072091476,133.222549
134.179993,137.151736133,133.371597
134.449997,137.304897612,134.057236
135.380005,138.012967102,135.190033
135.220001,138.070109769,135.567612
133.220001,138.069741618,135.478195
131.75,138.045625953,134.156601
131.389999,137.818094366,132.974136
131.169998,137.060802634,131.801575
130.940002,136.105878748,131.453781
129.75,135.365570168,132.059937
129.470001,135.082399487,132.795258
130.009995,136.391420051,131.682343
131.220001,136.28135642,131.702209
132.100006,135.774125789,130.718475
132.889999,135.472392687,130.400482
133.190002,135.434328542,131.394165
133.220001,133.853656664,131.026505
133.449997,133.879079784,131.761841
133.899994,134.048859705,131.314667
136.649994,135.633687913,133.610077
136.830002,136.149444526,134.355347
136.429993,137.049936994,135.706741
136.119995,137.515975909,134.454697
140.789993,137.674054107,132.169235
140.679993,136.768355903,131.046387
142.039993,136.038916405,130.122253
142.399994,135.278758593,130.003021
143.619995,134.738800298,131.016586
141.639999,134.515211721,131.881073
142.360001,134.211778927,131.672394
141.809998,134.045666762,131.324615
141.779999,134.246512503,132.507095
140.0,134.08440872,132.338165
139.410004,133.684974318,132.020187
139.979996,133.868454991,131.433929
139.929993,137.230087098,132.387848
140.080002,139.73584192,132.248734
139.759995,139.465687298,132.258682
139.770004,139.209267836,132.636261
140.850006,138.919993405,132.536911
