60-day actual,60-day prediction,current price
110.15065,116.294400839,106.993645
108.523201,116.488332795,107.584229
109.307152,116.735036076,107.702339
109.217842,116.939384611,108.194489
108.76136,117.043812663,107.889359
111.142998,117.222517235,109.493774
111.639175,117.323876043,110.241844
111.56971,117.504293492,111.245827
111.847565,117.680908192,111.501747
112.145271,117.878138868,111.108025
111.490318,117.884076564,110.192627
111.252159,117.955710011,110.330421
111.59948,117.871869251,109.474091
112.38343,117.876573513,111.511589
111.579636,117.889879033,113.037262
112.452896,114.768326894,112.46637
113.27655,111.529811568,110.999756
112.313972,107.52277233,109.759537
114.457436,102.663458571,110.113884
116.690224,97.275677569,112.023422
116.233742,97.1578005743,111.757668
114.864304,97.2800130296,112.210442
114.318512,97.6451628981,112.63369
113.683403,97.8827363056,111.88562
112.899452,98.0318507448,113.273499
113.534561,98.2750381231,114.139671
111.986496,98.4104864364,113.411293
110.964378,98.4321924241,113.401443
113.971191,98.576323952,112.860092
114.249046,98.5734636954,113.037262
115.59864,98.5361123498,114.060928
114.606293,98.6479000302,114.366074
113.981117,98.8609809537,115.330681
115.549026,99.2776932995,116.895729
116.729912,99.612777691,115.960632
117.236015,99.8618290052,116.147652
117.037552,100.016463166,116.334671
117.236015,100.0378987,115.950798
116.67038,100.174945151,117.889862
116.471909,100.281479466,117.092583
117.156624,100.403261653,116.964622
117.434479,100.361730563,116.167336
116.809303,100.267981349,114.917274
118.268059,98.7821722781,111.541122
118.774155,98.5239665036,112.899452
120.500839,98.4431908894,114.477287
119.706963,98.463229077,116.551292
125.075569,98.7328594869,116.848999
123.825203,99.2652769992,115.71772
120.610001,99.6831367259,115.658188
120.93,99.9834431832,116.739838
117.589996,100.136016156,118.168823
117.099998,100.296878956,119.498566
117.260002,100.589010325,119.617653
114.949997,100.987393261,119.230637
116.230003,100.93996955,115.74749
114.510002,100.669675299,114.477287
114.220001,99.9237097149,112.06588
113.290001,99.1237434694,112.085724
115.25,98.5055387471,112.44297
116.160004,97.8187862125,110.15065
118.330002,97.1626851387,108.523201
118.459999,96.9203746872,109.307152
116.5,96.5400343154,109.217842
117.050003,96.0573147865,108.76136
118.410004,96.1696966462,111.142998
118.220001,96.5075593386,111.639175
118.959999,96.7841969675,111.56971
119.760002,97.082597953,111.847565
120.620003,97.5361576163,112.145271
122.75,97.5458243003,111.490318
121.779999,97.5073378672,111.252159
121.739998,97.5955673594,111.59948
122.720001,97.6755234158,112.38343
123.849998,97.5899288019,111.579636
123.879997,97.7337448001,112.452896
123.389999,97.8595919941,113.27655
120.220001,97.8900508587,112.313972
121.190002,98.0934978806,114.457436
122.980003,100.366959341,116.690224
115.809998,103.007336818,116.233742
116.550003,105.565582312,114.864304
117.589996,108.160863621,114.318512
118.440002,110.33215901,113.683403
116.940002,110.090442738,112.899452
118.769997,109.916200658,113.534561
119.059998,109.600379971,111.986496
121.830002,109.311461269,110.964378
122.010002,109.363970336,113.971191
123.480003,109.468787677,114.249046
