60-day actual,60-day prediction,current price
54.867413,52.0331496686,47.062725
54.369434,52.3363343688,47.310787
54.62838,52.3044278432,46.844425
54.668221,52.1481448421,46.040699
53.921249,51.8408097489,46.060543
54.967007,51.7837282113,46.864273
54.608467,51.5194117909,46.268917
54.857456,51.496296828,46.566597
54.399311,53.1955727792,49.176231
54.419231,53.9109066601,50.376862
51.660423,55.0829433332,49.741817
50.664463,56.6851929903,50.54554
51.471191,57.8906610293,50.396709
50.614666,55.8291617937,50.853142
51.351677,55.8337504521,50.44632
51.849659,56.2410989106,51.121052
49.797977,56.2771497702,51.091286
49.788021,56.2768508611,51.121052
49.140644,56.3163593718,51.319504
48.403633,56.6062931089,52.093464
47.945492,56.6421379637,51.408806
49.07093,56.6607107203,51.408806
48.543072,56.7027316831,51.319504
49.419514,56.9438382166,51.736252
49.937412,56.7028649804,51.736252
50.495152,56.7508924001,50.942448
49.638626,56.6606218554,50.724148
50.066887,56.2212618493,49.086929
50.544949,55.9338930753,49.841042
50.923416,55.3704252079,49.98988
50.176445,55.3588323824,51.06152
48.682507,55.4653369221,51.398884
48.582909,56.0118437184,51.924786
48.503231,56.7885589845,53.373478
49.7183,57.6254196064,53.741978
48.672543,58.0829767131,54.000931
48.184525,58.6745703101,53.95113
48.652622,59.0913788372,54.369434
49.299999,59.1457035444,54.319637
49.779999,59.2378442905,53.811695
50.41,59.1360132349,53.732021
50.200001,59.1625717113,53.552746
49.779999,58.9437904552,53.542786
48.990002,58.7341905553,52.835655
50.209999,58.6405512244,53.303757
51.470001,58.5249582327,53.65234
51.139999,58.4242379879,52.96513
52.07,58.3322184211,53.074688
51.919998,58.4654914814,52.526909
52.07,58.4978342526,53.044807
52.080002,57.9728246747,51.919373
52.48,57.6892811292,51.97913
51.849998,57.5102911357,52.387474
51.779999,58.0891447426,52.437275
52.810001,57.5584801279,52.905373
52.849998,57.8900349359,53.104565
53.099998,58.2071007317,54.359474
53.330002,58.2975449668,53.602543
53.580002,58.8072213163,54.339558
53.830002,58.9471067304,54.26984
53.689999,59.345459641,54.867413
54.259998,59.3047029829,54.369434
52.779999,59.5087326715,54.62838
52.119999,59.6094569557,54.668221
51.82,59.5131880327,53.921249
52.349998,59.5652588037,54.967007
52.349998,59.5260330449,54.608467
52.810001,59.5924635701,54.857456
52.389999,59.523225723,54.399311
53.080002,59.7821173474,54.419231
53.580002,59.8989544471,51.660423
52.830002,59.0454801349,50.664463
52.84,58.1180056268,51.471191
54.23,57.2262265189,50.614666
53.68,56.1719297318,51.351677
54.060001,56.3492918826,51.849659
54.52,56.4237202456,49.797977
54.119999,55.9715394632,49.788021
54.330002,55.655309805,49.140644
52.919998,55.0750585961,48.403633
52.349998,54.1734336652,47.945492
52.540001,54.2593276153,49.07093
51.599998,54.0500064279,48.543072
50.43,54.2350392323,49.419514
50.150002,54.6207571749,49.937412
51.619999,55.1649252096,50.495152
51.310001,55.2713570416,49.638626
51.150002,55.5743983462,50.066887
51.82,55.8515476608,50.544949
51.290001,56.0395937919,50.923416
