30-day actual,30-day prediction,current price
20.4,18.4357741409,18.43
19.1,18.2963578543,18.190001
19.219999,18.1403553909,18.040001
19.129999,17.9313988248,17.860001
18.92,17.7768963555,17.76
18.58,17.7473292239,17.790001
18.629999,17.6538968418,17.76
18.93,17.6306946748,17.93
18.82,17.6852442538,18.110001
18.68,17.803158572,17.530001
18.91,17.9063255153,17.93
19.049999,17.914678665,17.969999
18.84,18.0511504048,18.139999
18.26,18.882649171,19.82
18.120001,18.8888739924,19.41
17.549999,20.4601501216,19.02
17.370001,21.3943815412,18.73
17.360001,21.8663714618,18.690001
18.110001,21.9587119592,18.809999
16.23,22.0689415029,19.09
16.469999,22.0795030628,19.120001
16.34,22.1435161567,19.809999
16.610001,22.1720776454,19.65
16.629999,22.203623722,19.450001
17.209999,22.1932654467,18.9
17.17,22.1774985686,18.65
16.82,22.1689390542,17.969999
16.799999,22.1134207931,17.700001
17.110001,21.9624881249,17.629999
16.66,21.8742133199,17.860001
16.68,21.78528554,17.92
16.280001,21.7032786774,18.040001
15.64,21.6852417877,18.110001
15.15,21.6903239031,18.01
15.42,21.6654708186,18.07
15.55,21.6659790302,18.01
15.73,21.7059059771,17.83
15.94,21.7750781882,18.389999
15.78,21.8537062141,18.719999
15.34,21.9078661643,18.950001
15.18,21.941796215,18.969999
15.1,22.0630246885,19.219999
15.39,22.1770642787,19.6
15.62,22.2718164709,20.209999
15.8,22.4914408593,21.200001
15.98,22.7525568702,21.25
16.120001,22.8721621468,21.09
16.34,22.8459445913,20.33
16.25,22.7542108677,19.68
16.870001,22.5706694989,19.67
16.52,22.3659557291,19.01
16.459999,22.2509274364,18.75
16.139999,22.1851125015,19.24
15.7,22.1605705041,19.65
15.24,22.1648333209,19.92
15.13,22.1859656809,19.9
15.04,22.2315784369,20.0
15.39,22.2633555187,19.799999
15.14,22.2917075627,20.16
15.06,22.3217598053,20.52
15.07,22.3351735099,20.4
15.02,22.3111736048,19.1
15.08,22.2682405096,19.219999
15.26,22.1777080133,19.129999
15.03,22.0914260136,18.92
15.03,22.0051840547,18.58
15.46,21.9544953434,18.629999
15.3,21.9499953612,18.93
15.51,21.9655065935,18.82
15.15,21.9849941961,18.68
15.22,21.9805373349,18.91
14.95,21.9556780903,19.049999
14.98,21.9754921803,18.84
15.11,22.1189957198,18.26
14.98,22.1851402221,18.120001
15.02,22.1279956842,17.549999
15.91,22.0591160797,17.370001
15.22,21.9078014828,17.360001
14.83,21.8919822435,18.110001
14.65,22.2681881485,16.23
14.65,22.6082247919,16.469999
14.4,22.4375950763,16.34
14.74,22.3099846978,16.610001
11.53,22.1452163553,16.629999
11.29,21.9954079127,17.209999
10.84,21.9942405661,17.17
10.59,21.9809777849,16.82
10.97,21.9482582017,16.799999
10.74,21.9320200729,17.110001
10.645,22.0078329149,16.66
