30-day actual,30-day prediction,current price
109.809746,105.216870052,96.98423
108.486137,105.359708001,97.341049
109.202682,105.640859367,97.360878
108.068153,105.888448058,97.251854
108.0383,105.78440252,96.389549
108.376671,105.706524384,96.904938
108.147774,105.297949685,96.250786
108.506042,105.175787292,97.241936
109.133018,106.294719926,103.10955
109.08326,107.259200602,102.386017
109.401718,108.400181754,103.169022
109.123062,110.075057811,104.933281
108.864311,111.424760355,104.824249
108.914078,112.719868946,104.87381
107.660126,113.653570316,104.576462
107.699936,114.450755602,105.329735
108.466232,115.1013897,105.855057
108.983742,115.484034144,105.79557
107.789497,115.879996317,106.271332
107.819351,116.334496587,106.142479
107.451141,116.479493831,106.2416
107.043106,116.616914822,106.330803
106.45594,117.10255012,106.89576
106.217102,117.153412113,106.459656
105.699593,116.953976935,105.527969
105.988197,116.952866084,106.638054
105.102478,116.72579693,105.448677
105.590118,115.950491663,104.189919
105.948395,115.632289052,104.715225
106.087715,115.482417794,104.953102
106.237,115.381729771,105.607269
104.863632,115.516485968,105.567619
104.366035,115.949387053,105.597351
104.495407,116.666784538,107.183189
106.326561,117.245575291,107.024612
106.227043,117.582668608,106.935402
106.057861,118.065670316,107.807617
106.505699,118.823601377,108.749214
106.525604,119.272179189,108.96727
106.27681,119.540830362,108.372566
106.744553,119.78295841,108.174347
107.829308,119.865648152,107.966209
107.650177,119.503485802,107.361595
106.903778,119.115230937,107.450806
106.744553,118.555293444,106.489388
106.774406,118.255382428,107.470627
107.023201,117.736870937,106.28125
107.709892,117.617510633,106.776817
107.013252,117.445278821,106.717346
106.376328,117.813887851,107.183189
105.092522,117.850084116,107.381424
104.455605,118.171257317,108.065315
103.360886,118.535373017,108.590622
101.370499,118.994291728,108.729393
101.310791,119.418830228,109.076294
101.061989,119.805518668,108.501427
101.619301,120.265716729,110.126915
94.115532,120.414314877,109.561958
93.846832,120.909567148,110.176476
92.642639,121.025738436,109.680901
91.518074,121.37095719,109.809746
93.190002,120.936814199,108.486137
93.57,120.902814673,109.202682
92.889999,120.359658517,108.068153
92.959999,119.95236941,108.0383
92.440002,119.574024833,108.376671
92.419998,119.611388115,108.147774
91.059998,119.600622847,108.506042
90.860001,120.00787451,109.133018
91.449997,120.274878128,109.08326
91.519997,120.538411898,109.401718
91.059998,120.651593873,109.123062
91.529999,120.655712759,108.864311
92.18,120.46365413,108.914078
92.050003,119.933634723,107.660126
93.230003,119.265794917,107.699936
95.080002,119.078148488,108.466232
95.199997,118.980587073,108.983742
95.269997,118.731893772,107.789497
94.209999,119.350157176,107.819351
94.800003,119.757290265,107.451141
95.68,119.739054837,107.043106
93.779999,119.371775083,106.45594
93.779999,119.21820931,106.217102
93.099998,118.625464272,105.699593
93.75,118.233202855,105.988197
94.089996,117.682957224,105.102478
93.150002,117.399790101,105.590118
92.660004,117.571497692,105.948395
93.129997,117.735772567,106.087715
