60-day actual,60-day prediction,current price
86.043976,89.9600760261,94.521881
85.805069,89.9205944763,95.037254
85.73539,89.877022147,94.730011
85.217781,89.7883240979,94.71019
85.526352,89.5688150836,93.719078
86.352554,89.516143534,94.284012
86.591454,89.7537404272,95.463432
87.487328,89.9231788538,95.304855
87.109077,89.9259235457,94.204727
87.218575,90.0030485586,94.016418
88.124397,90.0928881564,95.185921
87.138939,90.1688799128,95.661652
87.57692,90.03630549,94.977791
87.557007,90.0556565352,94.92823
88.174171,89.9880398205,95.037254
88.632065,93.5379933549,94.412857
89.159637,96.9038424656,94.511971
88.701744,100.147996416,90.081718
88.572342,100.972083937,90.914253
88.78138,100.883363775,92.291893
91.409279,100.828961937,93.094688
90.453682,100.177253781,91.974731
90.095329,99.5122450637,91.994553
89.438347,99.4145445358,92.6586
90.244644,99.441532624,92.906372
90.085373,99.358622475,93.243355
89.786743,99.4093481402,93.233437
89.985832,99.4372953504,92.20269
90.453682,100.397412345,91.69722
90.652763,100.67082567,93.2929
90.921524,100.955593673,94.323654
89.547844,101.110205788,94.006508
89.32885,100.942185314,93.600151
89.318901,100.346526365,93.818192
88.612152,100.590231787,95.341179
88.980461,100.559774828,94.843475
89.398529,100.868700542,94.355721
90.583084,101.108533544,96.147469
89.080002,101.074743153,96.416237
89.389999,101.127942634,95.809029
89.629997,100.940728665,95.580078
89.75,102.14815539,89.368668
90.029999,102.337168749,86.760681
88.879997,101.325082271,86.99958
88.720001,100.651842242,87.855637
87.940002,99.9635630711,88.572342
88.25,98.8555478154,87.716278
89.410004,98.1665886902,87.238472
89.699997,98.0896626881,86.452095
88.580002,97.9421817967,86.183334
87.769997,97.466075877,86.26297
87.25,96.9899699574,85.377037
86.129997,96.7754223952,85.556213
85.470001,96.6784266975,86.103699
83.480003,96.4184631912,85.954384
82.809998,96.3551666713,85.984245
82.809998,96.6008235056,87.019485
82.220001,96.5191903432,86.063881
82.349998,96.364229959,85.944427
81.860001,96.177425068,86.014114
81.349998,96.3577842173,86.043976
81.639999,96.1742851184,85.805069
82.019997,96.185404852,85.73539
81.919998,95.9932128467,85.217781
83.18,95.9846830187,85.526352
83.110001,97.9696646481,86.352554
83.18,98.1879547207,86.591454
82.260002,97.9911744087,87.487328
83.970001,97.8662232087,87.109077
84.139999,97.7442958686,87.218575
84.349998,96.9212614468,88.124397
83.589996,96.8675561463,87.138939
82.75,97.1150178988,87.57692
82.699997,97.151906779,87.557007
82.599998,97.2911425386,88.174171
83.580002,97.5995845454,88.632065
83.25,97.7353459066,89.159637
83.610001,97.553596445,88.701744
83.57,97.5014638834,88.572342
82.260002,97.6719554093,88.78138
80.370003,98.475508876,91.409279
78.43,98.6394109301,90.453682
78.949997,98.8291291194,90.095329
80.870003,99.0226920886,89.438347
81.040001,99.2120592449,90.244644
79.080002,98.9383722791,90.085373
79.760002,98.81169079,89.786743
78.889999,98.6651137397,89.985832
78.879997,98.6816731043,90.453682
79.339996,98.6338662655,90.652763
