30-day actual,30-day prediction,current price
84.56353,75.138033865,77.179604
83.417953,75.052361628,76.901726
84.005692,74.9492923254,76.673477
83.975807,74.8479244541,76.097878
83.836342,74.5937630188,75.224564
84.493805,74.5595891136,76.087952
85.041695,74.4147187997,75.214638
84.952034,74.2424942751,74.976463
84.892265,74.8037291462,79.412521
85.191109,75.3307565863,78.985786
85.599533,75.7674628868,79.839256
85.021767,76.1156360871,80.017891
85.260841,76.4103720502,79.908722
84.673111,76.3580327811,79.720169
85.081535,76.1635723089,78.648369
84.971962,75.9643400062,78.628525
83.527534,75.7993402787,78.936165
84.473885,75.5717815188,78.23156
84.902229,75.3557556138,77.735359
84.912186,75.2338224943,77.725433
84.971962,75.1299793057,77.566643
85.211037,75.0778551601,77.844513
85.639381,75.0918912703,78.052925
85.519844,74.9883665763,77.328468
85.609497,74.8912899999,76.901726
85.360458,74.9345214427,77.735359
84.234802,74.9354266377,77.536865
83.965843,74.6265288428,75.790237
85.141304,74.4711901164,75.800156
86.45623,74.4210048761,76.216972
87.053917,74.3679615664,76.395607
85.758919,74.3748008176,76.61393
85.051643,74.4138862438,76.534538
84.971962,76.5589804842,76.852112
84.971962,76.2094802234,76.871964
84.952034,75.817262581,76.504761
85.031731,75.4747189114,76.355911
85.141304,75.4326217561,77.68573
85.081535,74.7945039798,77.894135
85.091492,74.9993127307,78.370491
85.360458,75.1369219279,78.251404
85.768883,75.379377292,79.204109
85.808723,75.5499394987,79.343048
84.981918,75.7242957016,79.700317
84.902229,75.8250126148,79.561386
84.085381,75.9673908486,79.978195
83.925995,76.0509118505,80.226295
85.360458,76.1159964888,80.087357
86.217155,76.209144966,80.831665
86.306801,76.4412269071,81.2584
85.858536,76.6319604345,81.883629
86.655457,76.7444644394,81.585892
87.532074,76.837160319,81.625595
88.65773,76.8264572263,81.595818
88.08992,76.975574134,82.330208
88.079956,77.0357276945,82.449295
88.060036,86.0943577311,83.332535
87.870766,84.3919261978,82.995117
88.348923,83.2135131694,83.600487
89.145844,82.2854564046,84.453957
89.793343,81.4843308886,84.56353
90.112114,77.8722563929,83.417953
90.191803,77.9279286794,84.005692
91.078384,77.9319377993,83.975807
90.660004,77.8788833144,83.836342
91.160004,77.9178039057,84.493805
91.550003,78.1189751137,85.041695
91.690002,78.2077345127,84.952034
91.889999,78.290788948,84.892265
91.959999,78.3727789411,85.191109
91.610001,78.4342316241,85.599533
92.860001,83.2468880444,85.021767
91.959999,82.4707475867,85.260841
91.690002,81.5200665346,84.673111
92.080002,80.9023966664,85.081535
91.900002,80.3187805694,84.971962
92.089996,87.295246975,83.527534
92.379997,85.4476936847,84.473885
93.860001,84.0246880262,84.902229
93.529999,82.8106147847,84.912186
95.690002,81.8677536116,84.971962
95.790001,78.3208391871,85.211037
95.07,78.4070897431,85.639381
95.519997,78.4547577589,85.519844
95.790001,78.4872078823,85.609497
95.980003,78.4867049962,85.360458
96.43,78.3069287984,84.234802
96.290001,78.1487739097,83.965843
95.370003,78.2057229682,85.141304
95.029999,78.4089615969,86.45623
