30-day actual,30-day prediction,current price
129.714828,122.138306921,123.47245
129.166046,121.763222158,120.833511
127.888847,121.306293335,120.684143
125.643784,121.257069362,117.447708
124.815605,121.311665084,116.790459
125.883263,119.266015925,117.696663
125.055084,118.623406839,116.412048
124.68589,118.506951812,116.919922
124.406509,118.112932212,119.329819
122.760124,118.303277676,120.465057
125.194771,118.459220175,121.510674
125.025146,118.933674039,120.943054
125.913193,118.951832994,120.226059
126.222511,118.786629428,122.287422
126.821198,118.466113974,120.375427
125.374382,119.296777194,122.835121
123.767914,120.631569313,127.913834
123.727997,119.804300166,127.057426
122.84993,119.055078207,127.804283
118.938522,117.793186037,127.206802
122.84993,117.648825649,126.141266
119.886444,117.616568743,125.583603
121.572731,118.859608616,130.084732
120.55497,118.775661419,128.501358
118.130302,118.308669234,127.714668
117.621422,118.340566264,130.164413
114.458374,117.855619825,127.794342
113.949493,118.144291075,124.378662
114.917366,117.515535621,125.533813
116.35421,117.188010811,125.424263
115.835342,116.598541429,126.651573
113.859695,116.503642732,126.372185
113.720001,117.063235681,124.845543
112.57,115.57239211,127.469772
115.160004,115.81600274,126.152664
114.629997,115.444556371,124.775696
114.339996,115.233513,124.376572
113.129997,114.993068631,126.551788
115.940002,116.794991603,125.98304
116.5,116.644067579,125.633812
121.860001,116.61486798,124.88546
121.260002,116.554421772,126.432053
121.199997,116.882877642,128.058472
118.139999,117.067240556,130.044113
119.050003,117.295181659,129.625031
119.730003,117.245528474,131.969879
121.519997,117.519273064,128.926575
117.0,117.11265445,128.357819
118.0,117.122556033,129.096207
117.019997,116.66720869,129.954315
114.540001,116.813678818,129.255844
113.209999,116.748663158,127.888847
115.589996,116.729708511,129.056274
115.18,117.22290902,131.939941
118.199997,117.913315776,133.187195
117.0,118.030140585,131.091812
116.669998,118.20256151,129.914398
115.730003,118.455274729,126.7314
115.889999,118.321704062,126.402122
118.830002,117.473905392,126.861107
119.120003,117.953064077,129.714828
119.599998,118.071869863,129.166046
118.93,117.88687964,127.888847
119.709999,117.813781593,125.643784
118.589996,117.758060016,124.815605
120.879997,117.331598617,125.883263
120.25,117.137802952,125.055084
120.190002,116.515984218,124.68589
119.010002,116.430749387,124.406509
117.279999,116.342628932,122.760124
117.790001,116.404762272,125.194771
116.279999,116.013760359,125.025146
117.330002,115.972529627,125.913193
117.010002,116.180452959,126.222511
116.940002,116.360721854,126.821198
120.040001,116.656197761,125.374382
121.610001,116.84335055,123.767914
121.080002,117.635338499,123.727997
123.760002,117.529669891,122.84993
122.330002,120.552690115,118.938522
123.010002,124.255928272,122.84993
122.449997,123.969089425,119.886444
121.970001,123.821146771,121.572731
121.75,124.063390527,120.55497
121.019997,122.650699795,118.130302
124.269997,119.635319538,117.621422
126.43,119.113827377,114.458374
124.610001,118.844114075,113.949493
122.660004,119.355823511,114.917366
122.650002,119.310280853,116.35421
