60-day actual,60-day prediction,current price
106.086899,104.68666021,93.496529
105.11969,105.404248823,95.082214
105.524338,105.928381227,95.04306
106.432327,105.714174997,92.85051
106.82711,105.051272748,91.127792
107.537712,104.844494795,92.14576
107.054108,108.684211809,92.390465
107.350189,110.808789316,91.489952
107.419281,110.526404444,93.424377
106.43515,108.954483724,93.088814
107.210526,107.922961379,95.54631
106.68367,107.526428817,103.056969
105.957993,109.170279936,103.293846
107.538567,110.105555686,101.339691
113.860863,110.946726552,100.925171
112.846901,108.345771282,100.668564
113.691872,106.100605905,100.184959
113.42347,103.876506539,100.214569
113.274353,101.282598352,98.092628
112.429398,99.5910878892,98.339363
112.419456,99.048407363,98.072899
112.886665,98.5535868093,97.993935
113.671982,99.112869359,99.049973
114.029854,99.2481733432,99.671745
113.731636,99.4884061289,99.395401
113.662041,100.037857873,101.083076
112.479103,100.285905146,101.00412
112.180878,99.8775455236,98.832848
113.035782,99.6261527673,98.911804
112.976135,100.193164537,101.092957
113.443352,100.320443374,100.954781
112.469162,100.825210095,102.277283
113.24453,101.268790083,102.593109
112.92643,102.037905157,103.649139
115.13327,102.748351388,104.280792
114.069611,103.020574417,104.093269
114.099434,103.181017176,104.053795
114.666054,103.374383101,104.27092
114.387718,103.519718519,104.567001
115.322144,103.397726248,103.82679
116.853012,103.252345688,103.18528
116.793365,102.739794575,102.158852
117.578682,102.842245612,103.639275
117.598564,103.091526751,104.537392
116.286392,103.274550268,104.685432
117.071701,103.491565299,104.369614
117.121414,103.362139736,103.343185
118.165192,103.552912535,105.011124
120.222916,104.055878613,106.195457
118.920677,104.67183375,106.086899
119.76564,104.737554691,105.642776
120.650368,104.076217346,102.119377
123.095779,103.722614307,102.484543
124.000381,102.598125646,102.751022
124.109726,103.173343129,102.889191
124.050087,102.551554712,102.573372
123.692215,103.005647643,105.060478
123.58287,103.334397804,104.261047
123.771744,103.616757598,106.057289
123.781685,104.203812173,105.573692
124.48748,104.519265668,106.086899
123.970558,104.454748499,105.11969
123.980499,104.541119147,105.524338
124.765816,104.597651295,106.432327
125.988518,104.896382389,106.82711
125.650536,105.140833393,107.537712
126.177399,105.459807921,107.054108
126.127686,105.644591954,107.350189
127.429924,106.48579793,107.419281
127.837502,106.304178814,106.43515
129.219254,106.208619372,107.210526
129.934982,105.85688218,106.68367
130.690475,105.389638039,105.957993
129.765991,105.502622082,107.538567
130.511536,106.882350555,113.860863
130.770004,108.926832076,112.846901
131.360001,109.904741421,113.691872
131.679993,110.758541862,113.42347
138.240005,111.231408622,113.274353
136.839996,108.920617602,112.429398
136.940002,107.471125521,112.419456
137.809998,106.138153563,112.886665
136.490005,105.119195589,113.671982
135.800003,104.344788933,114.029854
136.289993,104.383841307,113.731636
136.470001,104.482951876,113.662041
136.630005,104.353777098,112.479103
137.710007,104.159207401,112.180878
138.809998,104.046398908,113.035782
137.669693,103.867799254,112.976135
