60-day actual,60-day prediction,current price
132.284973,130.799828256,118.666779
132.702805,131.125840407,118.785805
134.314453,131.456144259,118.75605
134.602966,131.315464951,117.704674
133.349442,130.92298932,117.139313
133.966263,130.291121127,118.081581
134.931259,129.710145561,117.893127
135.518219,129.474879315,118.151016
136.135025,130.145740794,119.5793
136.702087,130.989982027,117.466629
137.358704,131.5787885,118.071663
138.124725,131.966100032,119.093277
138.423172,132.542353901,119.093277
138.91066,132.309109469,119.521065
139.278748,132.756037604,119.22261
138.234161,130.529078988,119.670296
135.209824,130.109571431,119.302193
138.321991,128.980945065,119.720032
137.823242,127.64764426,120.5756
139.239685,126.716961226,121.640083
138.880585,127.533091405,122.177307
138.621246,129.030560104,123.659637
138.601288,130.687814036,123.450714
138.421753,132.234810948,123.659637
138.232224,133.141240497,123.599937
139.838181,133.825436018,125.112114
138.501556,133.762619244,125.330978
138.042694,134.389836027,125.330978
139.309509,135.061292886,126.037323
138.930466,135.944936729,126.624283
138.970367,137.05995617,127.708664
136.356934,138.215697155,127.89769
136.177399,138.980103655,128.524445
137.823242,140.018897858,129.648621
139.219742,140.938024723,129.34021
137.873123,141.300268256,130.036621
137.434219,142.173062943,130.23558
137.703552,142.692615092,130.961823
138.03273,143.442438905,130.723053
137.553925,144.088050464,130.325119
137.803299,144.409721299,129.787903
138.810776,144.223139811,130.733002
138.51152,144.368582163,131.031464
139.997787,144.10478727,131.95668
139.878082,144.496899057,132.344666
138.262146,145.847296378,133.369354
142.282028,146.628125456,134.314453
142.301987,147.952896609,134.951157
142.531403,149.445908224,135.756989
142.631165,150.445188183,136.09523
141.783279,150.872200015,135.448578
142.950348,151.565594991,134.602966
143.688492,151.384963173,133.55838
144.077515,150.657962278,131.717896
145.613647,149.206391624,132.344666
144.576263,147.980354398,131.896973
145.653549,146.916732002,133.289764
144.85556,146.638515672,132.15564
145.912903,146.578977625,132.265076
146.062515,145.991055953,132.473984
146.581207,146.434449017,132.284973
145.733353,146.317770984,132.702805
146.920349,146.771178017,134.314453
146.940308,147.044441112,134.602966
146.281967,147.798002592,133.349442
146.271988,148.17735091,133.966263
146.471481,148.56218169,134.931259
146.980225,148.790811923,135.518219
147.259506,148.984244422,136.135025
147.399155,149.896855177,136.702087
148.865479,150.942148951,137.358704
149.005127,151.925841519,138.124725
149.573685,152.74064036,138.423172
148.825562,153.69321603,138.91066
149.224564,154.502015586,139.278748
150.441513,155.072348727,138.234161
151.159683,155.259306463,135.209824
151.558701,154.887342517,138.321991
151.997589,154.28395749,137.823242
151.269409,154.281435393,139.239685
150.830536,152.919196616,138.880585
145.813141,150.61188231,138.621246
143.089996,146.334205965,138.601288
143.429993,141.777544257,138.421753
142.839996,141.70170767,138.232224
138.960007,141.426976796,139.838181
138.639999,141.168263311,138.501556
140.179993,140.890510054,138.042694
140.210007,140.942411519,139.309509
140.869995,141.023288167,138.930466
