30-day actual,30-day prediction,current price
107.623589,104.019667662,105.823792
107.136429,104.357027285,106.407143
107.723007,104.82395111,106.397247
107.872139,104.568502299,104.380241
107.961617,104.94175437,103.599144
108.578033,104.610922351,104.785629
108.220116,104.384613293,105.042694
108.896179,103.970041609,105.586494
108.418961,103.889650154,106.68399
108.617798,104.165650916,107.0597
107.215958,104.487473089,108.09787
105.525795,104.659354178,109.234917
104.243263,103.96495833,108.928398
103.06015,104.529921278,112.250534
104.352623,104.896029873,110.698227
103.81575,105.325770111,110.342285
100.813225,105.454533994,109.838036
102.702232,106.739837517,109.630394
102.364197,107.084365626,109.086601
101.389877,107.038897482,109.472206
101.737846,106.653243587,108.78009
101.956573,106.986964258,108.720772
101.886978,106.416677311,108.087982
101.976456,106.021125716,108.859184
102.463615,105.856200528,109.234917
103.16951,106.398169925,110.025887
102.095764,106.503193085,109.749046
102.970673,105.596609439,105.359077
104.123962,104.931803524,105.932549
104.243263,104.449667378,105.843567
105.237473,103.839620815,106.614777
102.582924,103.518345735,106.782852
103.298759,104.248046296,106.832298
103.706383,104.846113079,108.463692
105.59539,105.331547416,109.930161
104.432167,105.887738113,110.16877
103.964882,105.386228611,109.661728
104.640945,106.006082213,109.950043
103.945,106.36581639,110.556511
104.970001,106.65928975,109.552361
104.940002,106.435944374,108.329475
105.300003,107.037662614,108.478615
105.470001,106.85222299,109.204384
104.099998,106.997840473,109.114906
105.010002,106.731806188,109.492706
105.489998,107.350321755,110.894554
107.209999,107.177731008,109.164619
108.099998,107.394495633,110.029579
108.480003,107.041864291,110.735474
108.660004,107.4003636,111.182877
110.860001,106.174339981,107.723007
113.400002,105.658615432,106.997238
112.029999,105.145970237,106.768562
113.0,100.272040926,107.474457
115.0,100.498293712,107.404861
115.440002,100.663862907,106.728798
115.339996,101.045946627,108.140579
115.790001,101.859580682,107.265671
115.43,105.442494814,108.27977
116.639999,106.248035014,109.403229
115.970001,106.400989801,107.623589
115.970001,106.421266642,107.136429
115.260002,106.388925611,107.723007
114.889999,106.250285912,107.872139
113.769997,106.000845749,107.961617
114.019997,106.200303467,108.578033
113.949997,106.606002861,108.220116
113.879997,107.015291187,108.896179
112.629997,107.345691783,108.418961
113.050003,107.44498453,108.617798
113.690002,106.578163627,107.215958
112.279999,104.480101398,105.525795
112.089996,102.646682274,104.243263
110.57,100.729970537,103.06015
110.379997,99.7136337195,104.352623
112.010002,99.7131397724,103.81575
112.989998,98.9415381157,100.813225
113.190002,99.2733986692,102.702232
112.900002,99.4487061255,102.364197
110.269997,98.9026913639,101.389877
116.470001,98.3578114303,101.737846
117.080002,99.0621831339,101.956573
116.370003,99.103105714,101.886978
115.790001,99.7685775197,101.976456
117.0,100.314198374,102.463615
118.389999,101.094909916,103.16951
117.18,101.50260073,102.095764
117.330002,101.933785293,102.970673
117.040001,102.056399847,104.123962
117.139999,102.547905357,104.243263
