60-day actual,60-day prediction,current price
34.144325,36.095314177,35.463367
33.965038,35.9052747934,35.264969
34.562664,36.037245693,35.374088
35.598549,35.8970643084,35.026897
36.405342,35.5868967674,34.689621
37.102573,35.4266936878,34.878098
37.540829,35.3925159842,35.136009
37.61055,35.3765612903,35.552643
37.999012,35.7223087177,36.137913
38.098614,36.0769697342,36.078392
38.118534,36.5801145337,36.941418
38.25798,37.0665042546,37.209251
37.969128,37.7152117348,36.455349
38.138458,37.7750829294,36.405746
38.626514,37.8202439514,36.435505
38.21814,37.803398972,36.683502
37.092613,37.8078899825,36.921581
36.355541,37.3891109688,36.772781
37.172295,37.321937689,36.614063
36.933247,37.2405413105,36.653744
37.152374,37.1990434073,36.564468
37.461147,37.3376649474,36.782703
37.401382,37.5856795598,37.139816
37.451183,37.7335810009,37.10014
37.560749,37.7891611135,37.189415
37.510948,37.8892018275,37.139816
37.13245,38.0234490939,37.516769
37.26194,37.9035027507,37.000935
37.560749,37.8786445313,37.050537
37.74004,37.9165638491,36.772781
38.168335,37.7390327415,36.455349
37.650394,37.5532683383,36.504948
37.680279,37.4659344869,36.684235
37.222095,37.4224225394,36.773876
37.75,37.4650247453,36.903362
37.540001,37.8019712949,37.620514
37.5,38.0893235096,37.74004
37.93,38.688313209,38.785881
37.48,39.1171584196,38.536873
37.709999,39.1985158858,37.999012
38.470001,39.1213676517,37.381462
38.0,38.8412088363,37.202175
38.25,38.5355276095,37.202175
38.18,38.1985448313,36.704155
38.139999,37.9185483739,35.996964
37.919998,37.7732003816,35.817677
38.060001,37.6031444516,35.847561
38.98,37.2187933875,35.538784
39.34,36.9625414541,35.299732
39.139999,36.9599464095,35.518864
39.240002,36.6177520732,35.409298
39.84,36.3502598664,35.17025
40.66,36.3177064138,35.100529
39.77,36.7480155301,34.891357
39.709999,36.7457572777,35.030804
39.509998,36.5492101555,34.831596
39.209999,36.404763854,34.831596
39.299999,36.1034079252,34.602509
38.990002,35.673267876,34.522823
39.080002,35.2765876664,34.443142
39.0,35.2940854323,34.144325
38.91,35.3282101347,33.965038
41.0,35.5028308743,34.562664
41.049999,36.0609043417,35.598549
41.009998,36.9448685831,36.405342
41.07,37.6843073566,37.102573
41.290001,38.4120241499,37.540829
41.110001,38.88176882,37.61055
41.509998,39.1296291252,37.999012
42.580002,39.2357884552,38.098614
42.68,39.418218481,38.118534
42.779999,39.3641680224,38.25798
42.599998,39.2778700421,37.969128
42.5,39.1976061442,38.138458
43.110001,39.3310322279,38.626514
43.25,39.5615765814,38.21814
43.32,39.4756046588,37.092613
43.759998,39.1248160822,36.355541
43.900002,39.0947463047,37.172295
46.52,38.7847914394,36.933247
47.720001,38.3469923857,37.152374
47.169998,38.2779124055,37.461147
46.75,38.3532129787,37.401382
46.82,38.2689129411,37.451183
46.549999,38.2999944371,37.560749
46.720001,38.2104358785,37.510948
46.970001,38.1108621115,37.13245
47.060001,38.0443208203,37.26194
47.27,38.0362646425,37.560749
47.0,38.1228578193,37.74004
