60-day actual,60-day prediction,current price
88.44751,86.7700622996,80.43277
88.35788,86.9177787097,80.680679
88.825966,86.7556089992,80.492264
88.48735,86.4010352251,80.293945
87.581062,86.3324480356,79.907204
87.839996,86.3343170198,80.819519
88.238365,85.5731818485,79.63945
88.686539,84.9908879405,79.084129
88.128815,84.7312884275,79.480789
88.517227,84.4363115221,79.064293
88.885719,84.2828335215,80.224525
88.855843,84.7710010101,80.541855
88.796089,85.0128571705,81.117012
89.403587,86.0073834166,81.295509
89.841797,86.6845396066,80.611267
89.035103,87.1589363339,80.819519
89.313965,87.3509111442,81.146759
90.130615,87.7517056187,84.220871
90.628571,88.6063299951,84.855537
90.628571,90.079526837,84.736526
93.775681,90.8978699899,84.06221
93.546616,91.6610794406,83.467216
93.835434,91.9933693767,83.58622
93.855347,91.2384943694,83.209396
93.82547,91.0099717187,83.427559
94.313469,91.2574934875,83.824219
93.775681,91.3293920585,83.625885
93.566528,91.1417497723,83.655632
94.034615,91.4946012014,84.012627
93.994774,91.1513559781,83.427559
93.994774,91.174271698,84.082047
92.949066,91.7486177572,84.686951
92.540733,92.563593539,85.093529
92.341553,93.0329138812,85.559601
93.387268,94.1128748368,85.777763
92.799675,94.5862397568,85.281944
91.166374,94.2914948082,85.619095
91.644409,94.7380913945,86.585144
90.280006,95.1405388936,86.316246
90.82,95.3721356368,86.256493
90.07,95.3627133967,85.469719
90.5,95.5106777604,85.519516
89.779999,95.3814618949,86.206696
86.489998,95.7045722122,87.01339
87.5,95.5387951754,87.561142
86.449997,95.8027432095,87.610939
89.610001,96.829122173,88.457474
91.230003,97.5274290792,89.423515
91.870003,97.7758813409,89.453392
90.940002,97.8444978583,89.045067
90.5,98.8543519082,88.895676
90.879997,98.8897319668,88.875755
90.480003,98.5403598878,87.949554
91.139999,97.3574581591,87.720497
91.379997,97.7542640452,88.059105
90.669998,97.3264986083,87.81012
90.529999,97.358468637,88.218452
91.040001,97.3301805872,87.770287
90.730003,97.9383869887,88.079025
90.889999,98.2633796212,88.268242
91.290001,98.5919875783,88.44751
91.910004,98.541706303,88.35788
92.379997,99.0067341135,88.825966
92.099998,99.0283300799,88.48735
92.860001,98.4998367899,87.581062
93.190002,98.5645047115,87.839996
93.290001,98.535952711,88.238365
93.199997,98.5839517459,88.686539
93.330002,98.4015858075,88.128815
93.089996,98.4481451114,88.517227
92.540001,98.8821440507,88.885719
92.339996,99.0163536502,88.855843
92.459999,98.7844716269,88.796089
91.410004,99.3412316373,89.403587
91.25,99.8750199384,89.841797
92.730003,99.8024148326,89.035103
92.970001,99.6824212446,89.313965
92.970001,100.334752738,90.130615
93.639999,100.69317646,90.628571
93.279999,100.360971841,90.628571
93.959999,101.319795422,93.775681
93.730003,102.684724486,93.546616
94.07,103.809063819,93.835434
93.860001,104.624356875,93.855347
94.25,105.59648997,93.82547
97.849998,106.072555719,94.313469
97.839996,106.181052788,93.775681
99.089996,106.230963466,93.566528
99.18,106.382732452,94.034615
99.349998,106.3765896,93.994774
