60-day actual,60-day prediction,current price
129.708084,117.979191723,127.075142
127.749542,117.664658269,127.143921
129.886124,117.994324575,127.075142
131.409439,117.882796946,125.345421
130.014725,117.494062501,124.057961
131.864441,117.549826316,125.551811
132.734894,117.596698781,124.431427
133.278946,117.551805718,124.716446
133.259155,118.257531907,127.340508
133.110779,118.41674611,126.229942
134.564835,119.406787937,129.591095
135.306686,120.943927056,128.62796
134.861588,121.076781151,126.780296
136.068359,120.853837634,126.249603
137.334473,120.535143179,125.650085
143.081467,119.488480861,126.593567
140.954788,118.214554394,126.888405
142.883636,117.29489842,126.799965
143.308975,116.689735992,126.710938
144.337708,116.229210957,127.423126
143.942047,116.010654584,126.987907
145.493973,116.041361929,127.512161
147.07576,115.973056577,127.690201
146.528595,115.958200416,126.206467
148.030792,115.6425602,124.762291
147.185181,115.854513243,127.373672
143.046692,116.325789308,128.5112
142.618912,116.821145442,122.002548
144.389709,117.521976334,123.070839
144.150955,117.696520266,124.465553
142.618912,116.695469342,123.753365
138.022797,116.468971414,121.646461
138.082489,115.681445883,120.489143
136.74942,114.550478042,121.280472
138.07254,113.39881161,120.973831
137.793976,112.735187634,119.786835
137.684555,113.410501792,119.480202
137.893478,113.931747129,121.79483
137.037918,114.411589962,121.339813
136.66983,113.939962713,120.884804
136.490753,113.273284497,119.608788
137.793976,112.525155462,120.627625
139.097229,112.065473801,121.923424
134.968674,112.383958079,125.118393
134.401627,113.61511189,126.048203
131.476822,114.56263913,125.870155
132.083664,115.481778969,126.443863
135.834167,117.250713047,128.204559
136.928482,118.154853059,128.936554
136.94838,118.905472311,130.687347
138.291397,118.833724288,129.262955
139.137009,118.565142772,126.849426
140.131836,117.803024894,124.979912
140.499924,118.663873457,124.188591
140.758591,117.389255264,124.821648
141.385315,116.80513463,124.425987
142.181183,116.622391076,127.01757
142.409988,116.447293764,126.631805
143.603806,115.843892578,125.909721
147.145401,116.022076056,128.728806
146.986221,116.807111372,129.708084
147.742294,116.915789618,127.749542
147.901459,117.165260854,129.886124
148.677429,117.828938041,131.409439
149.095261,118.170826625,130.014725
149.771744,118.733940051,131.864441
150.209473,119.268112696,132.734894
149.851334,119.884866867,133.278946
150.468124,120.157242238,133.259155
151.045135,121.076605559,133.110779
151.79126,121.668415001,134.564835
152.119553,121.977127309,135.306686
152.597061,122.230187542,134.861588
151.562454,122.40716848,136.068359
151.950439,123.010561684,137.334473
151.661926,126.245352443,143.081467
153.323288,127.347241157,140.954788
153.38298,128.803767511,142.883636
153.174072,130.095811896,143.308975
156.248093,130.881538938,144.337708
161.95842,130.918030182,143.942047
159.789688,131.455288992,145.493973
157.481689,132.11040207,147.07576
155.730774,132.977156914,146.528595
156.566452,133.231190886,148.030792
159.729996,133.424246488,147.185181
159.589996,133.582428423,143.046692
160.649994,132.730721295,142.618912
159.229996,131.809421139,144.389709
159.485001,131.013648097,144.150955
