60-day actual,60-day prediction,current price
89.160004,85.5463704123,79.190002
87.860001,85.2217503386,78.849998
88.849998,85.1068237485,78.760002
88.269997,85.0206900005,78.669998
88.120003,84.9689005429,78.949997
88.910004,84.8844865199,79.480003
89.220001,85.3669635467,79.989998
89.379997,86.642792426,81.300003
90.080002,87.4093222162,82.879997
90.07,87.8994250311,82.25
90.959999,87.9137571194,82.75
90.300003,88.3801164309,82.650002
91.150002,88.1603117172,83.019997
91.720001,87.9055947017,83.68
90.519997,87.7873008397,84.279999
91.699997,86.7939838754,84.589996
91.589996,84.6507263001,85.339996
90.650002,83.185090612,82.639999
90.550003,82.0238745044,82.199997
91.290001,80.8827270862,83.300003
91.620003,81.0235044706,83.639999
91.099998,80.9729985304,84.269997
90.419998,80.9506060154,83.800003
91.190002,80.7540662319,83.459999
90.669998,80.1595215011,82.889999
90.099998,79.9109867089,83.620003
87.57,79.9028901931,83.190002
88.910004,79.743586537,82.220001
89.989998,79.4493127068,83.089996
91.529999,79.7249096324,83.050003
92.589996,79.4834341861,83.540001
91.699997,79.4842312849,83.800003
91.550003,81.2975558403,84.220001
93.080002,80.6219157166,84.699997
94.730003,81.0978888561,86.019997
94.110001,81.126899802,85.5
95.110001,81.655526969,86.440002
98.82,81.7608256093,87.129997
95.550003,81.6499613989,87.93
96.0,81.4980356143,87.290001
95.790001,81.2837258616,87.089996
96.029999,81.1280923121,87.57
95.68,81.2112761667,87.800003
96.949997,81.1348143032,86.150002
96.25,81.4212285505,85.589996
96.739998,81.3583063836,86.730003
97.0,80.9777591562,86.349998
96.940002,80.8937907554,86.629997
97.519997,81.4265509112,87.129997
96.57,81.2305116682,87.870003
95.449997,81.3675404913,88.389999
94.470001,81.9935847483,89.779999
95.07,83.6440124264,90.879997
95.0,84.4730422977,91.080002
94.639999,83.8560281664,90.18
94.220001,83.3355791081,89.470001
94.699997,82.9480164694,90.589996
94.949997,82.3530480836,89.419998
94.080002,81.8097608881,89.5
95.209999,81.4555320444,88.230003
94.959999,81.4004977041,89.160004
95.07,81.2458338537,87.860001
95.0,81.4067301384,88.849998
95.099998,81.2148223152,88.269997
95.25,81.1451499136,88.120003
95.599998,81.0929666138,88.910004
95.699997,81.1849546449,89.220001
95.790001,81.0708675191,89.379997
96.199997,81.5244795254,90.080002
97.760002,81.6072444324,90.07
98.449997,81.7786097004,90.959999
99.849998,81.9021929723,90.300003
99.330002,82.0940803973,91.150002
99.669998,82.3273902878,91.720001
100.93,82.3801023716,90.519997
101.82,82.4965352902,91.699997
103.029999,82.6827739833,91.589996
102.160004,82.723300497,90.650002
102.330002,82.5936558219,90.550003
101.5,82.7384045787,91.290001
105.5,83.1445954801,91.620003
107.660004,83.4484031146,91.099998
107.169998,83.3770408007,90.419998
108.099998,83.2897616154,91.190002
108.43,83.0963176509,90.669998
107.300003,83.0557440644,90.099998
108.019997,82.7460680251,87.57
108.559998,82.4424580962,88.910004
108.190002,82.5297780779,89.989998
105.800003,83.1293282129,91.529999
