30-day actual,30-day prediction,current price
63.76807,65.3432826926,61.646587
63.63905,65.0993021158,61.74511
64.125374,64.9449806818,61.971718
64.869743,64.7575360641,61.016037
64.671249,64.4655884375,60.60223
65.018623,64.3702480925,61.705704
65.455315,64.272048523,61.469246
65.604195,64.1920603508,61.163822
65.842392,64.4903311358,61.991421
65.911873,64.9258096369,61.883049
66.199692,65.2798057197,62.976662
65.395767,65.8250872021,63.400318
65.921791,66.3194503892,63.360909
65.882095,66.7494711676,64.218071
66.65625,67.5470852295,64.168808
66.159996,67.5235475683,64.011169
66.130219,67.3832089467,63.952061
66.86467,67.0784090515,63.9422
66.249321,66.4562396287,63.479141
66.219543,65.7068292422,63.390465
66.159996,65.2715238283,63.006226
66.050819,65.0913926904,62.523453
66.537148,64.7488137864,62.917549
66.011124,64.4651392873,62.602276
65.733223,64.2372426694,62.070244
65.495018,64.1461024265,62.769764
63.94672,64.3233217565,63.035778
63.837547,63.8483311841,60.493858
64.522377,63.6386218627,59.656399
64.512444,63.9887004794,59.93227
64.671249,64.0447829064,60.523415
62.457973,63.5458887798,60.799282
62.457973,63.4901678639,61.045589
62.259472,63.436414445,61.735264
62.398422,63.0862131335,61.823933
62.497673,63.0549128424,61.597328
62.596924,63.1310076493,61.981571
62.854973,63.7666143314,63.59935
62.845047,63.8820525044,63.480247
62.189999,64.0170845807,62.815273
62.560001,64.2508026233,61.604424
62.52,64.0996383865,61.941872
63.310001,64.0571181044,63.152725
61.82,64.3926113902,64.423126
61.290001,64.7434787585,64.482674
59.919998,65.4590035016,65.048393
60.669998,66.1351498229,64.869743
61.880001,66.3043983802,64.710945
62.470001,66.5799816029,64.859818
62.25,66.8526091982,65.385841
62.009998,66.6076339181,64.532295
62.509998,66.2285445807,63.380997
62.419998,65.7628481309,62.219772
62.900002,65.2721592115,62.1106
63.119999,65.0137641999,62.586998
62.93,64.5856408071,62.92445
63.119999,64.5722210757,64.204773
63.380001,64.7415989006,64.045967
63.360001,64.9534904347,63.58942
64.519997,65.462890294,64.274246
64.0,65.6901471467,63.76807
64.339996,65.9308303038,63.63905
64.919998,66.0272179356,64.125374
65.339996,66.190009685,64.869743
65.82,66.2688651224,64.671249
66.57,66.0160220454,65.018623
66.650002,65.8988354731,65.455315
66.589996,65.9315357982,65.604195
67.5,66.0301757539,65.842392
67.300003,66.3640783907,65.911873
67.330002,66.536793073,66.199692
67.209999,66.6205519159,65.395767
67.32,66.7476877127,65.921791
67.57,66.5357085396,65.882095
67.900002,66.7544359205,66.65625
68.169998,66.676811812,66.159996
67.75,66.6771295036,66.130219
68.269997,66.9909978507,66.86467
68.57,67.343083402,66.249321
67.68,67.8145596479,66.219543
68.199997,68.3242487161,66.159996
68.099998,68.5373934888,66.050819
66.519997,68.5639985172,66.537148
65.849998,68.5535497499,66.011124
67.129997,68.1971917944,65.733223
68.889999,68.2163584573,65.495018
68.32,67.9792882206,63.94672
69.220001,67.6347199099,63.837547
69.110001,67.4307224644,64.522377
68.830002,67.037985534,64.512444
