60-day actual,60-day prediction,current price
53.505466,63.3606312752,65.489418
52.64883,63.3116357883,66.909714
52.06789,63.42465335,67.201569
52.471592,63.5707416416,66.841614
53.082069,63.7235453986,65.5186
52.678368,63.9782631947,65.440773
53.643318,63.7852792227,64.711174
54.499954,63.5710720308,63.125492
54.470417,63.1099784893,63.067127
54.509804,62.9420967506,63.320049
57.227413,62.6076670663,63.378429
56.380623,62.4482579736,63.6119
53.298695,62.6711654131,63.43679
53.535004,64.7018301114,59.876316
55.297516,65.13947826,58.991062
54.224255,65.4302182624,57.191368
52.235279,65.4905301894,57.123272
51.02417,64.8564302065,57.502666
49.842598,62.6352753624,56.471489
48.444405,62.2628289002,58.00853
48.306557,61.9529067486,58.144722
48.779186,61.2226219192,56.597954
48.582256,61.2388476973,57.668045
46.701588,60.5993073064,56.792515
45.687408,59.9938434968,55.85862
45.766178,59.8056538384,56.957893
45.697254,60.0838488425,56.656322
45.470787,59.902976692,55.839069
45.382168,60.1125241732,56.173847
44.880001,60.5301678708,59.117931
43.77,61.2839764075,58.960388
43.150002,62.0637510839,56.607094
43.700001,62.6483196154,55.149818
43.25,63.729849713,52.963913
43.849998,63.464796855,52.845757
44.52,61.1036744841,52.008812
44.189999,60.8730702012,51.851269
44.779999,60.9088305436,52.914684
43.490002,59.6725779845,52.294357
43.130001,59.1348977914,52.865448
42.650002,59.3553848244,52.481438
42.34,59.5537186533,49.310894
43.02,59.2245678533,49.625977
43.77,59.7244808959,52.4519
46.349998,60.4932964419,54.04702
46.040001,60.4436157035,54.992275
45.48,60.633804828,53.0033
47.060001,60.7146253554,52.826065
48.049999,60.7591667072,54.155331
49.290001,60.2209897066,53.239613
49.779999,60.4144509074,52.64883
50.189999,60.0864111939,51.122631
50.169998,59.9200370086,51.319561
49.060001,59.7589955489,51.930042
50.549999,59.5508601753,52.34359
50.43,59.4719094057,51.998966
51.009998,58.9299684162,52.688213
52.939999,59.3302997225,53.535004
52.93,59.1292713866,53.505466
53.200001,59.0662062167,54.883968
52.41,58.9703542067,53.505466
52.110001,59.2558789552,52.64883
51.259998,58.9961686121,52.06789
50.02,59.0023407708,52.471592
51.139999,59.2018982632,53.082069
52.169998,59.1948083568,52.678368
51.529999,59.2028600627,53.643318
51.93,59.4565940332,54.499954
52.759998,59.5768165257,54.470417
52.279999,59.5741415972,54.509804
51.029999,60.1736681914,57.227413
52.200001,60.0683915251,56.380623
52.529999,60.2901854307,53.298695
52.25,60.4655584375,53.535004
51.200001,60.6792467961,55.297516
50.939999,60.4000337039,54.224255
52.0,61.585411229,52.235279
52.040001,61.9710708097,51.02417
52.450001,61.6677662304,49.842598
51.310001,62.1749478343,48.444405
51.93,62.0530415809,48.306557
52.610001,60.7524390052,48.779186
53.82,59.5076673008,48.582256
54.310001,59.4104741556,46.701588
54.59,58.6325398691,45.687408
54.880001,58.1073165705,45.766178
54.91,57.6540544755,45.697254
58.299999,57.4627616065,45.470787
58.459999,56.9644001692,45.382168
59.419998,56.9587150286,44.880001
