30-day actual,30-day prediction,current price
200.613464,182.18302193,176.438904
200.285416,182.223656158,175.166275
201.170151,182.140891036,176.162674
202.750732,196.743321433,173.676636
205.047028,187.819537862,173.252426
205.216019,188.313125515,176.606598
205.007263,187.907163491,175.452362
207.273743,196.055401253,175.994949
207.760834,182.579989334,176.882828
207.005356,183.588639599,177.948273
209.6297,184.15174664,179.605606
209.033249,184.734168955,181.036057
210.882217,176.772843769,179.260345
210.921982,177.663067318,180.749969
211.200333,178.778039344,182.338272
232.065872,178.464158821,179.931168
239.571106,178.130231753,180.96701
239.839523,177.7038478,180.917679
241.022461,177.092696329,180.60199
238.02037,177.044632399,182.515839
236.5392,177.718970461,183.512238
236.837418,178.613016113,184.390244
236.300629,178.386688092,182.093918
238.805679,178.693446047,182.849426
238.080002,178.846905464,182.163513
234.309998,178.705468123,181.308609
232.880005,178.487305949,181.616776
234.880005,176.681069402,177.720016
237.149994,176.935044298,176.34819
239.169998,176.84305055,179.688263
237.589996,182.753919432,182.581024
235.589996,184.300720935,182.4021
235.770004,185.8525877,184.151657
235.679993,195.33312114,185.960876
239.75,195.683974667,185.483704
238.089996,185.551031512,185.771988
238.740005,188.451647526,186.517548
235.889999,187.26891116,186.209381
237.179993,183.235762892,189.102127
240.490005,183.796183734,187.829712
240.460007,187.666614709,185.642761
239.660004,187.215284704,186.984756
240.330002,196.202006234,188.803894
237.0,192.108035814,188.903305
234.619995,192.405984405,188.873489
236.309998,193.000487298,189.957031
238.779999,193.408311622,191.23938
240.589996,187.428757,194.291168
240.580002,188.564877351,195.275314
241.929993,190.487463808,197.899658
245.229996,192.306297698,197.154099
249.0,193.848760332,197.98912
253.080002,209.170209379,198.257523
252.460007,208.58026961,201.030975
255.460007,218.841974761,198.794312
256.040009,217.836478708,197.710785
256.450012,217.082792992,198.436447
254.320007,209.249674037,196.289261
253.699997,207.138273703,196.577545
255.279999,200.196660457,197.412552
254.270004,200.430501056,200.613464
254.210007,200.014944772,200.285416
255.990005,206.890012461,201.170151
255.460007,207.531004617,202.750732
255.759995,209.271446378,205.047028
258.890015,210.020997982,205.216019
258.579987,210.312374894,205.007263
258.390015,202.43803182,207.273743
260.929993,203.384636275,207.760834
261.440002,203.780848034,207.005356
261.910004,204.813615578,209.6297
260.73999,205.60399154,209.033249
259.75,206.32763669,210.882217
258.619995,211.8427277,210.921982
260.040009,212.827153432,211.200333
259.040009,218.869675264,232.065872
264.75,225.477390693,239.571106
262.320007,231.837527399,239.839523
266.0,244.44759357,241.022461
258.420013,247.908216041,238.02037
259.269989,247.38340804,236.5392
256.459991,237.446454957,236.837418
259.25,239.270992752,236.300629
257.980011,230.969490578,238.805679
258.5,230.467741954,238.080002
262.630005,229.160075445,234.309998
261.75,248.080415467,232.880005
264.070007,245.921804351,234.880005
266.130005,246.049357315,237.149994
267.130005,246.743166655,239.169998
