60-day actual,60-day prediction,current price
280.732025,275.961981619,266.910278
279.300537,276.226338492,265.725006
283.515503,276.588440321,266.949738
283.883301,276.45660828,265.211395
284.728302,276.491861709,264.707642
284.66864,276.625053024,266.564545
285.066284,276.60777709,265.478058
286.428192,276.604593758,266.317627
286.786041,277.277925489,268.510345
285.0961,277.964981503,269.735107
288.953186,278.952840473,272.816772
287.959106,276.377393298,266.70282
287.412323,276.688824899,267.028778
288.565491,277.302681815,267.809082
288.118134,277.040640093,266.139862
288.138031,275.599397467,265.132355
286.428192,275.556909192,266.179321
288.694733,275.206602354,266.287994
290.404572,274.745247213,267.186829
290.921478,274.823795713,269.675873
292.959381,275.512842406,269.152344
294.072784,276.012581691,270.505524
295.245789,275.958614127,268.401703
295.394897,276.31813772,268.747406
298.327484,276.140309601,267.927612
303.417236,276.22028753,269.004211
301.458893,276.018658961,268.312805
301.955933,275.131912439,265.932404
305.763306,273.70235957,264.036011
304.391479,273.987140631,269.438812
303.993805,274.74351962,273.626709
299.639709,276.597192291,274.940369
297.432831,278.509550522,276.609619
300.096985,280.677259339,278.59491
302.999725,282.271468524,280.165375
301.0513,282.826885427,278.435669
300.812714,282.701060501,279.469543
301.011536,283.363526809,279.300537
301.816742,283.840254901,280.095825
306.320007,283.254916431,278.475433
306.299988,283.30430631,275.244629
305.390015,283.238596373,275.741699
302.190002,282.450726074,275.980255
302.200012,281.714552036,275.363922
301.450012,280.790605253,275.254578
302.350006,281.355712464,276.715881
302.899994,281.884233281,278.644409
304.480011,282.721546076,279.270721
303.730011,282.708453197,279.449646
300.200012,283.389747644,280.632599
301.339996,284.030123557,281.219147
302.299988,284.590056757,281.318542
303.799988,284.485594357,278.773651
305.649994,284.092878169,278.982452
307.899994,283.695803535,278.048004
308.01001,283.044483274,276.189026
308.540009,282.676234018,278.366089
306.850006,281.967096379,275.09552
309.579987,279.835132083,275.970306
310.130005,281.590901947,277.272614
309.130005,282.851974995,280.732025
310.290009,283.371182591,279.300537
311.329987,284.333329358,283.515503
312.859985,286.819274916,283.883301
313.019989,287.806484942,284.728302
314.579987,288.204936389,284.66864
316.459991,288.757582127,285.066284
317.299988,287.457370757,286.428192
317.709991,287.537480229,286.786041
318.589996,287.225785543,285.0961
321.149994,289.042968284,288.953186
319.390015,290.421728152,287.959106
318.940002,290.29188679,287.412323
318.269989,290.920914958,288.565491
315.570007,291.252156882,288.118134
316.839996,291.474630576,288.138031
320.0,291.37991987,286.428192
320.730011,291.379516473,288.694733
313.149994,291.436658599,290.404572
312.429993,292.096239739,290.921478
307.890015,291.97546605,292.959381
308.0,293.359110535,294.072784
308.630005,294.837360492,295.245789
308.160004,295.993155575,295.394897
306.600006,296.865186859,298.327484
310.859985,297.67984801,303.417236
309.98999,298.577442415,301.458893
310.079987,299.620417754,301.955933
313.290009,301.884950729,305.763306
314.869995,303.111568372,304.391479
