60-day actual,60-day prediction,current price
65.222443,76.2019298295,77.158951
64.617241,76.1439565878,77.533264
64.567642,76.359695899,78.459213
64.83551,76.4974562053,78.380409
65.272049,76.4005147533,76.981636
65.063705,76.374772526,77.07029
65.966537,76.2522130511,76.764931
66.323708,76.0992412674,75.336601
66.303864,76.0584401566,75.366158
65.658981,77.3476807354,73.721123
66.909065,76.7173474886,72.992188
66.492363,76.1758628968,72.98233
66.006226,75.4615444802,73.002037
65.897087,74.9366819718,71.751022
66.482445,75.1321387216,71.504761
66.462601,74.8338354927,71.219101
67.246384,74.4698423867,70.381805
67.921028,74.1298011918,70.460609
68.059929,73.8694991541,69.879425
68.466705,73.7958850429,70.894028
68.585754,73.8468088038,71.140297
67.682922,73.7679781123,71.199394
67.008278,73.7570658778,71.583565
66.02607,73.5852310105,70.706871
64.974411,73.3711524882,69.958229
64.974411,73.4356979114,70.923576
63.892994,73.3701251412,70.303001
63.327484,73.2292366611,69.92868
63.446537,73.1656156726,70.362099
62.940552,73.230995039,70.677315
63.208427,73.210412613,70.815224
62.533779,73.1890512487,71.01223
62.821495,73.0945992056,70.293152
62.504017,73.2196356691,68.3526
62.851257,73.2155103121,69.04213
62.69252,73.0263312022,68.198822
62.38496,73.0683867764,69.04213
63.37709,72.9883175907,69.230637
62.950474,72.8126873949,68.417091
63.00008,72.6433295161,68.724648
62.890945,72.6896222311,69.419144
63.009998,72.7016434325,68.129379
63.349998,72.6452262931,67.772209
65.099998,72.7539937683,69.131424
65.720001,72.8348951228,68.764336
65.870003,72.8538114369,68.804024
64.860001,72.8014238398,67.643234
65.769997,72.6955396785,66.799927
66.43,72.7757170995,68.040085
66.919998,72.5485208293,67.563866
67.699997,72.3826353476,66.224495
67.239998,72.2076013325,64.954575
67.870003,71.9700499729,64.855362
67.889999,71.7806011622,65.41095
67.620003,71.7485032238,65.371262
68.089996,71.5411725433,64.845436
68.800003,71.3432370306,64.736305
69.650002,71.3039441148,64.865273
68.82,71.3768573589,65.321655
69.080002,71.4465306451,66.442764
69.160004,71.5265483748,65.222443
69.760002,71.4386436724,64.617241
69.32,71.3389377877,64.567642
69.059998,71.2299644882,64.83551
68.82,71.2030174793,65.272049
68.870003,71.1615598601,65.063705
68.339996,71.295130933,65.966537
68.330002,71.3891926197,66.323708
68.330002,71.5042572526,66.303864
67.739998,71.4615540418,65.658981
67.290001,71.6206881328,66.909065
67.169998,69.5305108367,66.492363
66.800003,69.0215713188,66.006226
66.5,68.2230459392,65.897087
65.910004,67.8045679578,66.482445
64.5,67.5751643999,66.462601
63.150002,70.7861470564,67.246384
61.91,72.289233718,67.921028
62.439999,72.612173756,68.059929
63.439999,72.9655243282,68.466705
63.369999,73.1919345627,68.585754
63.549999,73.3806754089,67.682922
64.110001,73.23263631,67.008278
64.0,73.021054294,66.02607
64.279999,72.6978392323,64.974411
63.25,72.4193803011,64.974411
63.580002,72.1362069296,63.892994
67.080002,71.811662882,63.327484
66.43,71.5825680604,63.446537
67.5299,71.4003106784,62.940552
